Id,Probability
81506,0.49717268347740173
81507,0.48068490624427795
81508,0.5135780572891235
81509,0.515995979309082
81510,0.4921923875808716
81511,0.5028854012489319
81512,0.4802630543708801
81513,0.5044819116592407
81514,0.4969199001789093
81515,0.4742664098739624
81516,0.49087080359458923
81517,0.49279263615608215
81518,0.501214325428009
81519,0.49396172165870667
81520,0.471652090549469
81521,0.4956705868244171
81522,0.4951431453227997
81523,0.5086859464645386
81524,0.48370301723480225
81525,0.4916752874851227
81526,0.5231853127479553
81527,0.4756973683834076
81528,0.48188909888267517
81529,0.47954249382019043
81530,0.5278239846229553
81531,0.5161246657371521
81532,0.49782463908195496
81533,0.4851670265197754
81534,0.49087080359458923
81535,0.5044293999671936
81536,0.4897487759590149
81537,0.4794611930847168
81538,0.47269850969314575
81539,0.49034807085990906
81540,0.4856003522872925
81541,0.47903314232826233
81542,0.47965407371520996
81543,0.5099978446960449
81544,0.4902268648147583
81545,0.48237746953964233
81546,0.49130162596702576
81547,0.4911048412322998
81548,0.49857866764068604
81549,0.4767150580883026
81550,0.48859092593193054
81551,0.48725390434265137
81552,0.4946526885032654
81553,0.4844423234462738
81554,0.4870576858520508
81555,0.4943402409553528
81556,0.4870106279850006
81557,0.5025463104248047
81558,0.49712997674942017
81559,0.47467368841171265
81560,0.4875054657459259
81561,0.4880415201187134
81562,0.47986575961112976
81563,0.48569047451019287
81564,0.4763292670249939
81565,0.47691258788108826
81566,0.4836471378803253
81567,0.4740189015865326
81568,0.48954540491104126
81569,0.5316334366798401
81570,0.49329692125320435
81571,0.5192894339561462
81572,0.4868769347667694
81573,0.49561387300491333
81574,0.4856003522872925
81575,0.5046526789665222
81576,0.4868909418582916
81577,0.4785177707672119
81578,0.4924209713935852
81579,0.489190936088562
81580,0.4998612701892853
81581,0.4905969798564911
81582,0.4830581545829773
81583,0.4759242832660675
81584,0.48009786009788513
81585,0.4967004358768463
81586,0.4931577742099762
81587,0.5260920524597168
81588,0.4796384572982788
81589,0.48543718457221985
81590,0.4740658104419708
81591,0.48263558745384216
81592,0.4956434667110443
81593,0.4982590675354004
81594,0.4754515290260315
81595,0.4969199001789093
81596,0.4798651933670044
81597,0.5021288990974426
81598,0.5082754492759705
81599,0.5322854518890381
81600,0.503171443939209
81601,0.5122758150100708
81602,0.494380384683609
81603,0.5004279613494873
81604,0.47749999165534973
81605,0.49000033736228943
81606,0.5005929470062256
81607,0.49678635597229004
81608,0.4779289960861206
81609,0.5212782025337219
81610,0.4779089689254761
81611,0.47467368841171265
81612,0.4839779734611511
81613,0.5001371502876282
81614,0.5012189745903015
81615,0.47913339734077454
81616,0.5032126307487488
81617,0.48730042576789856
81618,0.4903729557991028
81619,0.5030712485313416
81620,0.47534042596817017
81621,0.4999788999557495
81622,0.4939895272254944
81623,0.5196123123168945
81624,0.5071161389350891
81625,0.5264714360237122
81626,0.5020348429679871
81627,0.47749999165534973
81628,0.5338817238807678
81629,0.4817982017993927
81630,0.4971955716609955
81631,0.5241817235946655
81632,0.48033636808395386
81633,0.48033636808395386
81634,0.48188909888267517
81635,0.4965589642524719
81636,0.4911871552467346
81637,0.50605309009552
81638,0.48394009470939636
81639,0.49985435605049133
81640,0.4928329288959503
81641,0.48139530420303345
81642,0.4946526885032654
81643,0.4870576858520508
81644,0.5290601253509521
81645,0.4753108024597168
81646,0.5278792977333069
81647,0.5070739984512329
81648,0.5053486824035645
81649,0.520847737789154
81650,0.4950436055660248
81651,0.49260082840919495
81652,0.48719510436058044
81653,0.5010226368904114
81654,0.5018210411071777
81655,0.4795549809932709
81656,0.49379417300224304
81657,0.489688903093338
81658,0.4941287338733673
81659,0.4954139292240143
81660,0.4772402346134186
81661,0.48291265964508057
81662,0.4756973683834076
81663,0.5049893260002136
81664,0.4774811267852783
81665,0.5187991857528687
81666,0.4763292670249939
81667,0.5336756706237793
81668,0.49175313115119934
81669,0.4909696877002716
81670,0.48859092593193054
81671,0.49613600969314575
81672,0.48817580938339233
81673,0.4750427007675171
81674,0.49595770239830017
81675,0.4740189015865326
81676,0.4943402409553528
81677,0.4827655851840973
81678,0.48730042576789856
81679,0.4752465486526489
81680,0.503894567489624
81681,0.5075111389160156
81682,0.5259155631065369
81683,0.5080946683883667
81684,0.4874189496040344
81685,0.5097894072532654
81686,0.48149922490119934
81687,0.500878632068634
81688,0.5090093612670898
81689,0.5090089440345764
81690,0.4819681942462921
81691,0.48571473360061646
81692,0.49782463908195496
81693,0.485321968793869
81694,0.4973408281803131
81695,0.5102721452713013
81696,0.484813392162323
81697,0.4860653877258301
81698,0.4890250265598297
81699,0.4794597029685974
81700,0.4823562800884247
81701,0.47960275411605835
81702,0.5354130268096924
81703,0.5084328651428223
81704,0.5065839886665344
81705,0.4817982017993927
81706,0.48326918482780457
81707,0.48635736107826233
81708,0.48730042576789856
81709,0.5099319219589233
81710,0.5027289986610413
81711,0.49087080359458923
81712,0.4893040955066681
81713,0.47493913769721985
81714,0.48716413974761963
81715,0.5085887908935547
81716,0.48573142290115356
81717,0.4833313524723053
81718,0.49333736300468445
81719,0.4964439570903778
81720,0.4881533086299896
81721,0.4956575334072113
81722,0.4887044429779053
81723,0.47968101501464844
81724,0.4785177707672119
81725,0.49185022711753845
81726,0.4811485707759857
81727,0.4875909984111786
81728,0.476298987865448
81729,0.4827934205532074
81730,0.4831448793411255
81731,0.5150694847106934
81732,0.4889359772205353
81733,0.48572811484336853
81734,0.4939781129360199
81735,0.5029136538505554
81736,0.5094361901283264
81737,0.4954954981803894
81738,0.48720782995224
81739,0.5115938186645508
81740,0.4740658104419708
81741,0.48607340455055237
81742,0.4898044168949127
81743,0.48905330896377563
81744,0.5039662718772888
81745,0.4827655851840973
81746,0.5238953232765198
81747,0.5016342997550964
81748,0.49008050560951233
81749,0.4792669713497162
81750,0.49418026208877563
81751,0.48470640182495117
81752,0.48110055923461914
81753,0.48147985339164734
81754,0.49301865696907043
81755,0.4874219596385956
81756,0.5033677816390991
81757,0.4819681942462921
81758,0.4975188076496124
81759,0.5140611529350281
81760,0.4865672290325165
81761,0.490090936422348
81762,0.4945141673088074
81763,0.47673818469047546
81764,0.4884362816810608
81765,0.4767150580883026
81766,0.4838113784790039
81767,0.5117797255516052
81768,0.4969002902507782
81769,0.490090936422348
81770,0.47467368841171265
81771,0.48859092593193054
81772,0.5092940330505371
81773,0.49759596586227417
81774,0.4829704761505127
81775,0.49771061539649963
81776,0.49630671739578247
81777,0.4740189015865326
81778,0.4894641637802124
81779,0.4834529161453247
81780,0.49085891246795654
81781,0.47749999165534973
81782,0.4865432381629944
81783,0.4936974048614502
81784,0.5228243470191956
81785,0.4750427007675171
81786,0.49878785014152527
81787,0.47872552275657654
81788,0.4819681942462921
81789,0.4966401755809784
81790,0.49434712529182434
81791,0.4791035056114197
81792,0.4859287738800049
81793,0.5122529864311218
81794,0.49630191922187805
81795,0.49524223804473877
81796,0.4973408281803131
81797,0.49167874455451965
81798,0.4988867938518524
81799,0.4856639802455902
81800,0.4924209713935852
81801,0.5096357464790344
81802,0.5104296803474426
81803,0.5002709627151489
81804,0.49734047055244446
81805,0.4961200952529907
81806,0.48237746953964233
81807,0.5150144100189209
81808,0.47673818469047546
81809,0.5017065405845642
81810,0.5072277784347534
81811,0.486489862203598
81812,0.4868856966495514
81813,0.47124364972114563
81814,0.4813257157802582
81815,0.4868909418582916
81816,0.48730042576789856
81817,0.4756973683834076
81818,0.47823208570480347
81819,0.4968419671058655
81820,0.4794749617576599
81821,0.5049192309379578
81822,0.4762641489505768
81823,0.48166990280151367
81824,0.4971246123313904
81825,0.5071094036102295
81826,0.47617286443710327
81827,0.4794560968875885
81828,0.48887982964515686
81829,0.4965510368347168
81830,0.4918418824672699
81831,0.487607479095459
81832,0.47731152176856995
81833,0.48757240176200867
81834,0.48851627111434937
81835,0.5065743327140808
81836,0.5275164246559143
81837,0.4753108024597168
81838,0.48925912380218506
81839,0.47823208570480347
81840,0.4868909418582916
81841,0.5077944397926331
81842,0.5168619751930237
81843,0.4983276128768921
81844,0.4810413122177124
81845,0.4801243543624878
81846,0.5116446018218994
81847,0.4996950626373291
81848,0.48244932293891907
81849,0.512478232383728
81850,0.4812738001346588
81851,0.4999811053276062
81852,0.49255454540252686
81853,0.4778327941894531
81854,0.5041407942771912
81855,0.5109415054321289
81856,0.4763292670249939
81857,0.48502105474472046
81858,0.4962983727455139
81859,0.5131510496139526
81860,0.4785177707672119
81861,0.5029264688491821
81862,0.4888494610786438
81863,0.4820207357406616
81864,0.476814866065979
81865,0.4813888967037201
81866,0.4742664098739624
81867,0.4857240617275238
81868,0.5102716684341431
81869,0.47493913769721985
81870,0.5033435821533203
81871,0.48482730984687805
81872,0.4919283986091614
81873,0.4874039590358734
81874,0.5225866436958313
81875,0.5301769971847534
81876,0.48357710242271423
81877,0.48396623134613037
81878,0.5091604590415955
81879,0.49000033736228943
81880,0.4785177707672119
81881,0.4999788999557495
81882,0.48244932293891907
81883,0.4819681942462921
81884,0.48730042576789856
81885,0.5128247141838074
81886,0.47467368841171265
81887,0.4906633198261261
81888,0.5223525762557983
81889,0.48482730984687805
81890,0.48157158493995667
81891,0.47528207302093506
81892,0.49436476826667786
81893,0.5101392865180969
81894,0.4888494610786438
81895,0.49254077672958374
81896,0.49171340465545654
81897,0.5029199123382568
81898,0.47784820199012756
81899,0.4875471889972687
81900,0.500878632068634
81901,0.4841251075267792
81902,0.48278287053108215
81903,0.4901752471923828
81904,0.49285823106765747
81905,0.48730531334877014
81906,0.4894856810569763
81907,0.4935988485813141
81908,0.5019968152046204
81909,0.5027801394462585
81910,0.47686219215393066
81911,0.4827587902545929
81912,0.47538891434669495
81913,0.47673818469047546
81914,0.4722899794578552
81915,0.48951345682144165
81916,0.4791315793991089
81917,0.5062090754508972
81918,0.48147985339164734
81919,0.47823208570480347
81920,0.5200299024581909
81921,0.5020260214805603
81922,0.48030856251716614
81923,0.4810413122177124
81924,0.47467368841171265
81925,0.47758257389068604
81926,0.48029181361198425
81927,0.47547459602355957
81928,0.5305700302124023
81929,0.4898090064525604
81930,0.479156494140625
81931,0.48004528880119324
81932,0.47442755103111267
81933,0.4740658104419708
81934,0.4856003522872925
81935,0.4967989921569824
81936,0.49034807085990906
81937,0.5053486824035645
81938,0.5239874124526978
81939,0.4740189015865326
81940,0.5298900008201599
81941,0.48188909888267517
81942,0.4929560124874115
81943,0.5084686279296875
81944,0.4791315793991089
81945,0.5053486824035645
81946,0.515677809715271
81947,0.47749999165534973
81948,0.5246027708053589
81949,0.4983762502670288
81950,0.48725730180740356
81951,0.4876251816749573
81952,0.47533389925956726
81953,0.4832298755645752
81954,0.47385770082473755
81955,0.50832599401474
81956,0.5274020433425903
81957,0.48649919033050537
81958,0.4915493428707123
81959,0.49860137701034546
81960,0.4868909418582916
81961,0.4870576858520508
81962,0.48140662908554077
81963,0.47784820199012756
81964,0.47467368841171265
81965,0.4796384572982788
81966,0.5047362446784973
81967,0.4927130937576294
81968,0.476503849029541
81969,0.4905186593532562
81970,0.4783334732055664
81971,0.4927130937576294
81972,0.5078043937683105
81973,0.47344696521759033
81974,0.4900337755680084
81975,0.4828585982322693
81976,0.49202898144721985
81977,0.48338526487350464
81978,0.514168918132782
81979,0.5085132718086243
81980,0.48914602398872375
81981,0.49848148226737976
81982,0.4740658104419708
81983,0.4841235876083374
81984,0.5051688551902771
81985,0.5104779601097107
81986,0.4965168237686157
81987,0.5018358826637268
81988,0.4973408281803131
81989,0.4814353287220001
81990,0.48835405707359314
81991,0.49872592091560364
81992,0.515677809715271
81993,0.4953913390636444
81994,0.48096954822540283
81995,0.48364248871803284
81996,0.47965407371520996
81997,0.4742664098739624
81998,0.5096361637115479
81999,0.479417622089386
82000,0.4924209713935852
82001,0.4746955931186676
82002,0.5027103424072266
82003,0.47467368841171265
82004,0.49040666222572327
82005,0.47750428318977356
82006,0.4792100191116333
82007,0.5275148153305054
82008,0.47908052802085876
82009,0.47533389925956726
82010,0.47547459602355957
82011,0.5083264708518982
82012,0.5030712485313416
82013,0.49384206533432007
82014,0.4819681942462921
82015,0.5066680908203125
82016,0.5092334747314453
82017,0.48237746953964233
82018,0.5098101496696472
82019,0.4740189015865326
82020,0.5058481097221375
82021,0.4912930727005005
82022,0.5146133303642273
82023,0.49051257967948914
82024,0.49613067507743835
82025,0.47668373584747314
82026,0.5094580054283142
82027,0.4784940779209137
82028,0.4862872064113617
82029,0.48573142290115356
82030,0.47913339734077454
82031,0.4867674708366394
82032,0.4922521114349365
82033,0.4857999086380005
82034,0.48730042576789856
82035,0.5222116708755493
82036,0.47442755103111267
82037,0.50832599401474
82038,0.5023623704910278
82039,0.47288841009140015
82040,0.4833410382270813
82041,0.48716413974761963
82042,0.4997376501560211
82043,0.5278523564338684
82044,0.49545255303382874
82045,0.4990624487400055
82046,0.4875214397907257
82047,0.4887813329696655
82048,0.4885222017765045
82049,0.48091378808021545
82050,0.4884116053581238
82051,0.5312556028366089
82052,0.47771644592285156
82053,0.49200358986854553
82054,0.4904363751411438
82055,0.48905330896377563
82056,0.4795656204223633
82057,0.4983693063259125
82058,0.5121145844459534
82059,0.48034706711769104
82060,0.48147985339164734
82061,0.5239785313606262
82062,0.4760880172252655
82063,0.4818159341812134
82064,0.506212592124939
82065,0.4880126714706421
82066,0.5029382705688477
82067,0.4754515290260315
82068,0.5023680925369263
82069,0.5024480223655701
82070,0.4905588924884796
82071,0.47993481159210205
82072,0.5140948295593262
82073,0.49883803725242615
82074,0.5265114903450012
82075,0.47724461555480957
82076,0.5072670578956604
82077,0.48677799105644226
82078,0.48939117789268494
82079,0.4891107380390167
82080,0.4937678277492523
82081,0.5015017986297607
82082,0.5034822821617126
82083,0.5019429326057434
82084,0.5083917379379272
82085,0.5096357464790344
82086,0.5252799391746521
82087,0.5112026929855347
82088,0.47226691246032715
82089,0.5241675972938538
82090,0.47506582736968994
82091,0.48668918013572693
82092,0.49034807085990906
82093,0.48190638422966003
82094,0.4780014455318451
82095,0.4838113784790039
82096,0.4844423234462738
82097,0.48244932293891907
82098,0.501137912273407
82099,0.49500733613967896
82100,0.5110755562782288
82101,0.49851930141448975
82102,0.49658089876174927
82103,0.4905286431312561
82104,0.471652090549469
82105,0.4882493317127228
82106,0.5065743327140808
82107,0.5328144431114197
82108,0.483794629573822
82109,0.5007801651954651
82110,0.4868909418582916
82111,0.4764764606952667
82112,0.49924013018608093
82113,0.47269850969314575
82114,0.4990682005882263
82115,0.4823562800884247
82116,0.4961682856082916
82117,0.5080667734146118
82118,0.4848037660121918
82119,0.5112479329109192
82120,0.47680652141571045
82121,0.48938894271850586
82122,0.493571400642395
82123,0.5102721452713013
82124,0.47968408465385437
82125,0.5315285325050354
82126,0.5013329386711121
82127,0.48244932293891907
82128,0.5024755597114563
82129,0.4844658672809601
82130,0.4984551966190338
82131,0.4830002784729004
82132,0.4829704761505127
82133,0.4798703193664551
82134,0.47913339734077454
82135,0.4800626039505005
82136,0.5114272236824036
82137,0.4774286150932312
82138,0.5155206322669983
82139,0.527391254901886
82140,0.490090936422348
82141,0.4903707206249237
82142,0.4927130937576294
82143,0.4779089689254761
82144,0.5027675032615662
82145,0.48730042576789856
82146,0.4882689416408539
82147,0.505670428276062
82148,0.49497509002685547
82149,0.4889317452907562
82150,0.5142483115196228
82151,0.4868909418582916
82152,0.47749999165534973
82153,0.5117321014404297
82154,0.4890303909778595
82155,0.48338526487350464
82156,0.4988337457180023
82157,0.4943402409553528
82158,0.5203651189804077
82159,0.49662911891937256
82160,0.5096357464790344
82161,0.49759596586227417
82162,0.5114853382110596
82163,0.4829466640949249
82164,0.4762571156024933
82165,0.5086859464645386
82166,0.5260920524597168
82167,0.4823562800884247
82168,0.4749460220336914
82169,0.5043050646781921
82170,0.49487432837486267
82171,0.49084925651550293
82172,0.5090089440345764
82173,0.479417622089386
82174,0.49074721336364746
82175,0.5107103586196899
82176,0.5226212739944458
82177,0.4966401755809784
82178,0.47749999165534973
82179,0.479032039642334
82180,0.4782848358154297
82181,0.5183582305908203
82182,0.49049562215805054
82183,0.4740658104419708
82184,0.5148420929908752
82185,0.48033636808395386
82186,0.527213990688324
82187,0.5199217796325684
82188,0.48483896255493164
82189,0.5001305937767029
82190,0.4885031282901764
82191,0.47442755103111267
82192,0.518902063369751
82193,0.49087080359458923
82194,0.48671403527259827
82195,0.4760880172252655
82196,0.4768550992012024
82197,0.4758481979370117
82198,0.47954249382019043
82199,0.48033636808395386
82200,0.49269676208496094
82201,0.48033636808395386
82202,0.4862872064113617
82203,0.4913959205150604
82204,0.4794560968875885
82205,0.48807305097579956
82206,0.48719799518585205
82207,0.5166993141174316
82208,0.5007472038269043
82209,0.48620936274528503
82210,0.48334628343582153
82211,0.47345924377441406
82212,0.5029264688491821
82213,0.5017667412757874
82214,0.4932481348514557
82215,0.5119850039482117
82216,0.5203157067298889
82217,0.4944315552711487
82218,0.47662869095802307
82219,0.48639988899230957
82220,0.5167868733406067
82221,0.49953481554985046
82222,0.5056847929954529
82223,0.4939209818840027
82224,0.505158007144928
82225,0.4740189015865326
82226,0.4881533086299896
82227,0.521433413028717
82228,0.5092935562133789
82229,0.48730531334877014
82230,0.5283873081207275
82231,0.4905286431312561
82232,0.48370981216430664
82233,0.494380384683609
82234,0.4911917448043823
82235,0.4842969477176666
82236,0.49586495757102966
82237,0.4784104824066162
82238,0.48170557618141174
82239,0.5212370753288269
82240,0.4881342649459839
82241,0.48033636808395386
82242,0.5120112895965576
82243,0.4900887608528137
82244,0.5032879710197449
82245,0.5097131729125977
82246,0.50832599401474
82247,0.4761061668395996
82248,0.4851430356502533
82249,0.5087279081344604
82250,0.47861552238464355
82251,0.5250726342201233
82252,0.5148520469665527
82253,0.4819681942462921
82254,0.49492916464805603
82255,0.5002174973487854
82256,0.4750823974609375
82257,0.49697554111480713
82258,0.5279115438461304
82259,0.518237829208374
82260,0.5070496797561646
82261,0.4982704818248749
82262,0.4956158697605133
82263,0.5019968152046204
82264,0.4868856966495514
82265,0.5287187695503235
82266,0.5048654079437256
82267,0.49500733613967896
82268,0.4849632978439331
82269,0.5268834829330444
82270,0.48806679248809814
82271,0.4831921458244324
82272,0.5246140360832214
82273,0.4897487759590149
82274,0.4890250265598297
82275,0.49002623558044434
82276,0.4793904423713684
82277,0.4764969050884247
82278,0.5081884264945984
82279,0.474631667137146
82280,0.4968419671058655
82281,0.5286864638328552
82282,0.4916634261608124
82283,0.4800701141357422
82284,0.49632057547569275
82285,0.4746955931186676
82286,0.48073938488960266
82287,0.5018210411071777
82288,0.5008866190910339
82289,0.5227486491203308
82290,0.5332474708557129
82291,0.5000693202018738
82292,0.48323318362236023
82293,0.48742014169692993
82294,0.49356719851493835
82295,0.4801795482635498
82296,0.48188909888267517
82297,0.4828585982322693
82298,0.503869354724884
82299,0.4819681942462921
82300,0.49441978335380554
82301,0.5148420929908752
82302,0.4807455539703369
82303,0.47908368706703186
82304,0.5074600577354431
82305,0.5196573138237
82306,0.494672566652298
82307,0.4818824529647827
82308,0.497052401304245
82309,0.5046286582946777
82310,0.5070501565933228
82311,0.4810900390148163
82312,0.48620936274528503
82313,0.5138329863548279
82314,0.5024510622024536
82315,0.4802939295768738
82316,0.4828585982322693
82317,0.4801795482635498
82318,0.49116551876068115
82319,0.4956052303314209
82320,0.4952000677585602
82321,0.4841251075267792
82322,0.49495720863342285
82323,0.49260252714157104
82324,0.47691258788108826
82325,0.5221593976020813
82326,0.5171938538551331
82327,0.48730042576789856
82328,0.4838113784790039
82329,0.5096599459648132
82330,0.510219931602478
82331,0.5068121552467346
82332,0.5028854012489319
82333,0.5189042091369629
82334,0.47728845477104187
82335,0.5021958351135254
82336,0.5073544979095459
82337,0.4832453727722168
82338,0.48180902004241943
82339,0.49256080389022827
82340,0.4762641489505768
82341,0.4983063042163849
82342,0.48538562655448914
82343,0.4888494610786438
82344,0.5070191025733948
82345,0.5043139457702637
82346,0.5226829051971436
82347,0.5015796422958374
82348,0.4851909577846527
82349,0.5112026929855347
82350,0.4860823452472687
82351,0.5336649417877197
82352,0.478568434715271
82353,0.4756908714771271
82354,0.5153890252113342
82355,0.49404188990592957
82356,0.48569047451019287
82357,0.487298846244812
82358,0.5112026929855347
82359,0.5240095257759094
82360,0.4847622513771057
82361,0.4927130937576294
82362,0.4938781261444092
82363,0.496358186006546
82364,0.501099169254303
82365,0.48719510436058044
82366,0.485321968793869
82367,0.48147985339164734
82368,0.4801243543624878
82369,0.5152027606964111
82370,0.4884498119354248
82371,0.5051422715187073
82372,0.4764764606952667
82373,0.47993481159210205
82374,0.49697554111480713
82375,0.49577996134757996
82376,0.4927130937576294
82377,0.5208396911621094
82378,0.4799095690250397
82379,0.4862872064113617
82380,0.47645679116249084
82381,0.49778610467910767
82382,0.47987881302833557
82383,0.4746955931186676
82384,0.4813257157802582
82385,0.4832298755645752
82386,0.5224958658218384
82387,0.49000033736228943
82388,0.48905330896377563
82389,0.4763062298297882
82390,0.48523685336112976
82391,0.47784820199012756
82392,0.48231568932533264
82393,0.4975791871547699
82394,0.4881533086299896
82395,0.5114589333534241
82396,0.4798651933670044
82397,0.4780004620552063
82398,0.49000033736228943
82399,0.48745089769363403
82400,0.5071699619293213
82401,0.4845820665359497
82402,0.4927130937576294
82403,0.4800650179386139
82404,0.4746955931186676
82405,0.4761061668395996
82406,0.5095174908638
82407,0.4999788999557495
82408,0.49628564715385437
82409,0.48688891530036926
82410,0.48154133558273315
82411,0.48876795172691345
82412,0.48009681701660156
82413,0.48147985339164734
82414,0.4801309108734131
82415,0.48054009675979614
82416,0.4833639860153198
82417,0.5016006827354431
82418,0.50605309009552
82419,0.48917752504348755
82420,0.4880402684211731
82421,0.4856639802455902
82422,0.5075743794441223
82423,0.5048136711120605
82424,0.5016607046127319
82425,0.5085336565971375
82426,0.5123964548110962
82427,0.4860197603702545
82428,0.48188909888267517
82429,0.4807455539703369
82430,0.47890204191207886
82431,0.5052960515022278
82432,0.4967004358768463
82433,0.4952394664287567
82434,0.5057603120803833
82435,0.5172197818756104
82436,0.4870469868183136
82437,0.4771956503391266
82438,0.4888494610786438
82439,0.5296112895011902
82440,0.5071915984153748
82441,0.4932236671447754
82442,0.48495545983314514
82443,0.47898051142692566
82444,0.4857999086380005
82445,0.481996089220047
82446,0.49762359261512756
82447,0.48323318362236023
82448,0.48817580938339233
82449,0.4975370466709137
82450,0.5289393067359924
82451,0.4740189015865326
82452,0.4740658104419708
82453,0.48356205224990845
82454,0.4940045475959778
82455,0.48817580938339233
82456,0.4836178123950958
82457,0.49857866764068604
82458,0.4973142445087433
82459,0.4853190779685974
82460,0.4838113784790039
82461,0.4762641489505768
82462,0.49168163537979126
82463,0.48277658224105835
82464,0.48278287053108215
82465,0.47744643688201904
82466,0.4939895272254944
82467,0.4889056980609894
82468,0.49561694264411926
82469,0.5083130598068237
82470,0.48914602398872375
82471,0.47442755103111267
82472,0.4824693500995636
82473,0.48078909516334534
82474,0.4882420599460602
82475,0.4793660044670105
82476,0.49801865220069885
82477,0.48188909888267517
82478,0.49441978335380554
82479,0.4753398895263672
82480,0.49085891246795654
82481,0.49504292011260986
82482,0.5155248641967773
82483,0.5120642781257629
82484,0.48638442158699036
82485,0.48338526487350464
82486,0.5024480223655701
82487,0.4967769980430603
82488,0.47259655594825745
82489,0.5109758377075195
82490,0.4890705347061157
82491,0.4756973683834076
82492,0.47750428318977356
82493,0.49747899174690247
82494,0.48620936274528503
82495,0.48968982696533203
82496,0.5157470107078552
82497,0.4924209713935852
82498,0.48190638422966003
82499,0.4823562800884247
82500,0.5186032652854919
82501,0.4722899794578552
82502,0.5019429326057434
82503,0.5080887079238892
82504,0.48730042576789856
82505,0.5013941526412964
82506,0.5027103424072266
82507,0.4880402684211731
82508,0.47467368841171265
82509,0.48512423038482666
82510,0.4886026680469513
82511,0.48089972138404846
82512,0.4947741627693176
82513,0.47974807024002075
82514,0.4887579679489136
82515,0.47442755103111267
82516,0.5020260214805603
82517,0.4740658104419708
82518,0.49368396401405334
82519,0.4887971580028534
82520,0.4887044429779053
82521,0.4763292670249939
82522,0.5053486824035645
82523,0.481393039226532
82524,0.5029264688491821
82525,0.4933762550354004
82526,0.48538562655448914
82527,0.4740189015865326
82528,0.47124364972114563
82529,0.49876096844673157
82530,0.5183582305908203
82531,0.4800701141357422
82532,0.5155230164527893
82533,0.5025800466537476
82534,0.48964831233024597
82535,0.48736315965652466
82536,0.5023757219314575
82537,0.5088183283805847
82538,0.4763062298297882
82539,0.4813257157802582
82540,0.48364248871803284
82541,0.48149922490119934
82542,0.4868909418582916
82543,0.5083130598068237
82544,0.4740189015865326
82545,0.4818371832370758
82546,0.5021103620529175
82547,0.4818824529647827
82548,0.49540239572525024
82549,0.4728110432624817
82550,0.4971955716609955
82551,0.4851909577846527
82552,0.5184521079063416
82553,0.4779846668243408
82554,0.48130637407302856
82555,0.4808367192745209
82556,0.5088945031166077
82557,0.47124364972114563
82558,0.4862758219242096
82559,0.5160559415817261
82560,0.4740658104419708
82561,0.4938506782054901
82562,0.4986844062805176
82563,0.4763292670249939
82564,0.5053486824035645
82565,0.47385770082473755
82566,0.48671403527259827
82567,0.5022594332695007
82568,0.4839779734611511
82569,0.5013876557350159
82570,0.4794827401638031
82571,0.5252790451049805
82572,0.5085336565971375
82573,0.48312631249427795
82574,0.47749999165534973
82575,0.4806053042411804
82576,0.515677809715271
82577,0.49336352944374084
82578,0.4810808598995209
82579,0.5044451355934143
82580,0.48080673813819885
82581,0.49803626537323
82582,0.4924209713935852
82583,0.4761061668395996
82584,0.49002060294151306
82585,0.4774286150932312
82586,0.5092815160751343
82587,0.5207048058509827
82588,0.5191075205802917
82589,0.4870576858520508
82590,0.5094797015190125
82591,0.48613378405570984
82592,0.5024679899215698
82593,0.4803272485733032
82594,0.4851519465446472
82595,0.5147873163223267
82596,0.48573142290115356
82597,0.4924376308917999
82598,0.48849543929100037
82599,0.5278388857841492
82600,0.4839779734611511
82601,0.4797498285770416
82602,0.48074400424957275
82603,0.47701963782310486
82604,0.48240533471107483
82605,0.4828585982322693
82606,0.49102866649627686
82607,0.4873713254928589
82608,0.4834529161453247
82609,0.4801309108734131
82610,0.4778832197189331
82611,0.4918418824672699
82612,0.4881342649459839
82613,0.48279374837875366
82614,0.48932671546936035
82615,0.5114272236824036
82616,0.4856003522872925
82617,0.5203651189804077
82618,0.4862758219242096
82619,0.4888738691806793
82620,0.5083026885986328
82621,0.5040245652198792
82622,0.50605309009552
82623,0.49948257207870483
82624,0.5099577903747559
82625,0.500878632068634
82626,0.511917233467102
82627,0.5126410722732544
82628,0.48453450202941895
82629,0.4811106026172638
82630,0.5163448452949524
82631,0.5048649907112122
82632,0.5266327857971191
82633,0.4936061203479767
82634,0.48244932293891907
82635,0.5030268430709839
82636,0.5017611384391785
82637,0.5057680010795593
82638,0.4765145480632782
82639,0.4856463372707367
82640,0.4939895272254944
82641,0.4794560968875885
82642,0.5070496797561646
82643,0.48892730474472046
82644,0.4781087338924408
82645,0.5087711215019226
82646,0.4889317452907562
82647,0.48730042576789856
82648,0.5258152484893799
82649,0.5126094222068787
82650,0.47799152135849
82651,0.4758901000022888
82652,0.4795875549316406
82653,0.4971027672290802
82654,0.48188909888267517
82655,0.48833176493644714
82656,0.479156494140625
82657,0.4774450361728668
82658,0.4774950444698334
82659,0.4822588860988617
82660,0.5232394337654114
82661,0.4944450259208679
82662,0.49000033736228943
82663,0.47750428318977356
82664,0.48323318362236023
82665,0.4801749289035797
82666,0.4838113784790039
82667,0.49152928590774536
82668,0.5127543210983276
82669,0.520396888256073
82670,0.47456595301628113
82671,0.48356205224990845
82672,0.4767150580883026
82673,0.49000033736228943
82674,0.4913339912891388
82675,0.49803626537323
82676,0.4881906807422638
82677,0.4764764606952667
