Id,Probability
83839,0.27923858165740967
83840,0.35520830750465393
83841,0.14214491844177246
83842,0.14295673370361328
83843,0.09652116894721985
83844,0.23326531052589417
83845,0.2176792323589325
83846,0.14842034876346588
83847,0.34324684739112854
83848,0.09551436454057693
83849,0.6645447611808777
83850,0.11145966500043869
83851,0.16612358391284943
83852,0.1142711415886879
83853,0.09701764583587646
83854,0.10558182001113892
83855,0.23554565012454987
83856,0.26159530878067017
83857,0.28203800320625305
83858,0.15924818813800812
83859,0.3653469383716583
83860,0.5106742978096008
83861,0.6250790357589722
83862,0.21304063498973846
83863,0.2579229176044464
83864,0.40560948848724365
83865,0.688655436038971
83866,0.9200745820999146
83867,0.537770688533783
83868,0.09785254299640656
83869,0.418418824672699
83870,0.571946918964386
83871,0.10143455117940903
83872,0.4587639570236206
83873,0.6343634724617004
83874,0.1530711054801941
83875,0.3308333456516266
83876,0.3004942834377289
83877,0.30555257201194763
83878,0.2249833047389984
83879,0.14145299792289734
83880,0.2302367091178894
83881,0.28894925117492676
83882,0.12344076484441757
83883,0.19150492548942566
83884,0.45266976952552795
83885,0.15432165563106537
83886,0.6104695796966553
83887,0.1491488218307495
83888,0.12057051807641983
83889,0.08001205325126648
83890,0.2964209020137787
83891,0.15031729638576508
83892,0.377635657787323
83893,0.18306390941143036
83894,0.12545980513095856
83895,0.14430183172225952
83896,0.2314298450946808
83897,0.40243253111839294
83898,0.312648206949234
83899,0.5844538807868958
83900,0.09024699032306671
83901,0.2338487207889557
83902,0.42788559198379517
83903,0.24086567759513855
83904,0.6555012464523315
83905,0.08984779566526413
83906,0.6609954833984375
83907,0.11420615017414093
83908,0.233896866440773
83909,0.09118800610303879
83910,0.7606287002563477
83911,0.10189218074083328
83912,0.22121141850948334
83913,0.09735967963933945
83914,0.09558138996362686
83915,0.11682173609733582
83916,0.7030308842658997
83917,0.8403925895690918
83918,0.1507655531167984
83919,0.19908377528190613
83920,0.1580907255411148
83921,0.1452711820602417
83922,0.13280391693115234
83923,0.619015634059906
83924,0.19772635400295258
83925,0.9032014608383179
83926,0.7400623559951782
83927,0.05631313845515251
83928,0.1416846662759781
83929,0.14368031919002533
83930,0.10387767851352692
83931,0.09183662384748459
83932,0.13521164655685425
83933,0.11503888666629791
83934,0.19954454898834229
83935,0.4436142146587372
83936,0.22267842292785645
83937,0.12279793620109558
83938,0.14556987583637238
83939,0.5623877048492432
83940,0.0851103886961937
83941,0.0917997881770134
83942,0.5403713583946228
83943,0.11465130001306534
83944,0.1266554743051529
83945,0.8221843242645264
83946,0.0861126109957695
83947,0.11741609871387482
83948,0.27180594205856323
83949,0.9124918580055237
83950,0.46488621830940247
83951,0.43425679206848145
83952,0.08781778812408447
83953,0.23189793527126312
83954,0.5246330499649048
83955,0.9022300243377686
83956,0.15846791863441467
83957,0.3934079706668854
83958,0.10571912676095963
83959,0.08995497971773148
83960,0.2131756842136383
83961,0.4156382083892822
83962,0.7725009322166443
83963,0.22291193902492523
83964,0.6596246957778931
83965,0.27851608395576477
83966,0.199387788772583
83967,0.6487241387367249
83968,0.2618374824523926
83969,0.4317381680011749
83970,0.2597082555294037
83971,0.28955620527267456
83972,0.25562354922294617
83973,0.6882580518722534
83974,0.11278977990150452
83975,0.3874676525592804
83976,0.33314430713653564
83977,0.312725692987442
83978,0.16203902661800385
83979,0.10108073800802231
83980,0.13903942704200745
83981,0.32674750685691833
83982,0.3958047032356262
83983,0.3916827440261841
83984,0.9212970733642578
83985,0.19036366045475006
83986,0.2934877276420593
83987,0.22044271230697632
83988,0.24704323709011078
83989,0.31726887822151184
83990,0.636897623538971
83991,0.603962779045105
83992,0.6421782374382019
83993,0.7465205788612366
83994,0.22645825147628784
83995,0.451307475566864
83996,0.1376485973596573
83997,0.17362210154533386
83998,0.10393388569355011
83999,0.10294564068317413
84000,0.31417810916900635
84001,0.630972683429718
84002,0.23798182606697083
84003,0.36028721928596497
84004,0.8349742293357849
84005,0.1624937206506729
84006,0.9274530410766602
84007,0.49529510736465454
84008,0.7607048153877258
84009,0.8253533244132996
84010,0.6391661763191223
84011,0.1319652795791626
84012,0.7332011461257935
84013,0.16108757257461548
84014,0.15216997265815735
84015,0.8352256417274475
84016,0.6381182670593262
84017,0.12785394489765167
84018,0.24492301046848297
84019,0.3568270802497864
84020,0.19377081096172333
84021,0.5399317145347595
84022,0.3107808530330658
84023,0.6873148679733276
84024,0.14434126019477844
84025,0.692104697227478
84026,0.7072794437408447
84027,0.07584550976753235
84028,0.09021168202161789
84029,0.14166967570781708
84030,0.5963908433914185
84031,0.13020916283130646
84032,0.32449766993522644
84033,0.31606850028038025
84034,0.6152881383895874
84035,0.5878329873085022
84036,0.2891243100166321
84037,0.31473860144615173
84038,0.27146095037460327
84039,0.2059045284986496
84040,0.2382538616657257
84041,0.783439040184021
84042,0.17110604047775269
84043,0.2953799366950989
84044,0.09829620271921158
84045,0.604175329208374
84046,0.9479987621307373
84047,0.8309491872787476
84048,0.229495108127594
84049,0.8518819808959961
84050,0.32204470038414
84051,0.12334464490413666
84052,0.6714937090873718
84053,0.5101014375686646
84054,0.2774982452392578
84055,0.510940432548523
84056,0.20182356238365173
84057,0.09873521327972412
84058,0.38624340295791626
84059,0.4598703980445862
84060,0.0779556855559349
84061,0.1323733627796173
84062,0.18606548011302948
84063,0.10339294373989105
84064,0.17159636318683624
84065,0.21003921329975128
84066,0.1500534564256668
84067,0.09054692834615707
84068,0.26417210698127747
84069,0.6768804788589478
84070,0.75530606508255
84071,0.3885473310947418
84072,0.2909068167209625
84073,0.12223502993583679
84074,0.265330046415329
84075,0.9298450946807861
84076,0.09305649995803833
84077,0.5109716057777405
84078,0.8845579624176025
84079,0.6878328323364258
84080,0.8223665356636047
84081,0.29000505805015564
84082,0.243795245885849
84083,0.29279276728630066
84084,0.1958634853363037
84085,0.1826867014169693
84086,0.5303007960319519
84087,0.5138610601425171
84088,0.33718469738960266
84089,0.9044478535652161
84090,0.7725009322166443
84091,0.1355314552783966
84092,0.5948281288146973
84093,0.11517355591058731
84094,0.10711820423603058
84095,0.36648571491241455
84096,0.08135378360748291
84097,0.13604053854942322
84098,0.1193019226193428
84099,0.14286752045154572
84100,0.8747595548629761
84101,0.15083594620227814
84102,0.09841232001781464
84103,0.35534217953681946
84104,0.41908448934555054
84105,0.09451113641262054
84106,0.4117906987667084
84107,0.18429715931415558
84108,0.15052664279937744
84109,0.30420950055122375
84110,0.2782418727874756
84111,0.24844610691070557
84112,0.08480355143547058
84113,0.755521297454834
84114,0.12424769252538681
84115,0.345615953207016
84116,0.6411546468734741
84117,0.1964213252067566
84118,0.3502117395401001
84119,0.07422778010368347
84120,0.8097396492958069
84121,0.082655169069767
84122,0.2750372886657715
84123,0.11538520455360413
84124,0.2063499242067337
84125,0.5935656428337097
84126,0.5313608646392822
84127,0.09230708330869675
84128,0.5456526279449463
84129,0.6095291376113892
84130,0.8170282244682312
84131,0.8262997269630432
84132,0.9582850933074951
84133,0.6305446028709412
84134,0.6230372190475464
84135,0.5691981911659241
84136,0.7946359515190125
84137,0.17702257633209229
84138,0.46552345156669617
84139,0.1377546787261963
84140,0.10781329870223999
84141,0.09159882366657257
84142,0.20603464543819427
84143,0.23801304399967194
84144,0.3755570650100708
84145,0.7676512598991394
84146,0.39794471859931946
84147,0.33911511301994324
84148,0.3772837221622467
84149,0.49588915705680847
84150,0.30895718932151794
84151,0.5576033592224121
84152,0.2461463361978531
84153,0.12263981997966766
84154,0.4550824761390686
84155,0.3595505654811859
84156,0.42635875940322876
84157,0.09456004202365875
84158,0.11709914356470108
84159,0.43417418003082275
84160,0.3269895315170288
84161,0.9423462748527527
84162,0.5054675936698914
84163,0.08996932953596115
84164,0.14620830118656158
84165,0.7516346573829651
84166,0.219805508852005
84167,0.15938350558280945
84168,0.8322944045066833
84169,0.6052115559577942
84170,0.1694221943616867
84171,0.07743498682975769
84172,0.22801610827445984
84173,0.4083230197429657
84174,0.7543649673461914
84175,0.09072085469961166
84176,0.5673004984855652
84177,0.08270251750946045
84178,0.5802865028381348
84179,0.1636694073677063
84180,0.7346282005310059
84181,0.08876751363277435
84182,0.2734980285167694
84183,0.2853465676307678
84184,0.2593730688095093
84185,0.19201970100402832
84186,0.555117666721344
84187,0.28420135378837585
84188,0.3883608281612396
84189,0.5296581387519836
84190,0.11423282325267792
84191,0.7661861777305603
84192,0.36301741003990173
84193,0.8269540667533875
84194,0.2227918803691864
84195,0.15721732378005981
84196,0.13017788529396057
84197,0.28652268648147583
84198,0.2747601568698883
84199,0.17936374247074127
84200,0.1534559279680252
84201,0.27963966131210327
84202,0.9444573521614075
84203,0.09819913655519485
84204,0.11342968791723251
84205,0.16832341253757477
84206,0.5625914931297302
84207,0.3161405324935913
84208,0.5028879046440125
84209,0.4094391167163849
84210,0.183760404586792
84211,0.1684296429157257
84212,0.28725770115852356
84213,0.46328312158584595
84214,0.7115263342857361
84215,0.396908164024353
84216,0.31335681676864624
84217,0.42047762870788574
84218,0.12063632160425186
84219,0.2037782073020935
84220,0.09616494178771973
84221,0.4645686745643616
84222,0.8625275492668152
84223,0.10073144733905792
84224,0.6098188161849976
84225,0.6765786409378052
84226,0.5791299939155579
84227,0.17610548436641693
84228,0.3615207076072693
84229,0.22779031097888947
84230,0.5443078279495239
84231,0.3327147662639618
84232,0.49994730949401855
84233,0.1634070873260498
84234,0.2373531460762024
84235,0.2965505123138428
84236,0.11404534429311752
84237,0.7898272275924683
84238,0.7490742802619934
84239,0.1967235505580902
84240,0.5651401281356812
84241,0.8700698614120483
84242,0.14707858860492706
84243,0.16611137986183167
84244,0.6213629245758057
84245,0.07742293179035187
84246,0.08614162355661392
84247,0.9453567266464233
84248,0.2334287017583847
84249,0.6235847473144531
84250,0.22971802949905396
84251,0.24154037237167358
84252,0.259774774312973
84253,0.9614864587783813
84254,0.6511226892471313
84255,0.29837965965270996
84256,0.5800700187683105
84257,0.8022449016571045
84258,0.15942104160785675
84259,0.14075541496276855
84260,0.11703235656023026
84261,0.5421253442764282
84262,0.5474794507026672
84263,0.10401562601327896
84264,0.9397484064102173
84265,0.6133140921592712
84266,0.8857451677322388
84267,0.4998638331890106
84268,0.43028202652931213
84269,0.5700175762176514
84270,0.10261646658182144
84271,0.21833206713199615
84272,0.42311322689056396
84273,0.377167284488678
84274,0.5997402667999268
84275,0.09365871548652649
84276,0.7965275645256042
84277,0.14513418078422546
84278,0.30188584327697754
84279,0.18615534901618958
84280,0.4862382709980011
84281,0.10123211145401001
84282,0.0757281482219696
84283,0.06619539856910706
84284,0.12763209640979767
84285,0.5783280730247498
84286,0.603411853313446
84287,0.38196730613708496
84288,0.32572484016418457
84289,0.17081508040428162
84290,0.11317673325538635
84291,0.7834281921386719
84292,0.3629736304283142
84293,0.10405135899782181
84294,0.5194791555404663
84295,0.23011595010757446
84296,0.12152215093374252
84297,0.11236865818500519
84298,0.3092014491558075
84299,0.5560331344604492
84300,0.4425742030143738
84301,0.6003913283348083
84302,0.1196327731013298
84303,0.4323785901069641
84304,0.14864201843738556
84305,0.7584038972854614
84306,0.1666688323020935
84307,0.21128423511981964
84308,0.9190279841423035
84309,0.10039912909269333
84310,0.6974589824676514
84311,0.14302051067352295
84312,0.08510375767946243
84313,0.565798282623291
84314,0.5488706231117249
84315,0.5625311732292175
84316,0.10907648503780365
84317,0.09301964193582535
84318,0.18650312721729279
84319,0.17911192774772644
84320,0.08319240063428879
84321,0.19538310170173645
84322,0.9208698868751526
84323,0.919957160949707
84324,0.16435234248638153
84325,0.6770508885383606
84326,0.6417257785797119
84327,0.19034680724143982
84328,0.30516043305397034
84329,0.8161552548408508
84330,0.5456526279449463
84331,0.1250552237033844
84332,0.13952292501926422
84333,0.21286548674106598
84334,0.07701031863689423
84335,0.8424564003944397
84336,0.15359267592430115
84337,0.114117331802845
84338,0.5472567081451416
84339,0.3038369119167328
84340,0.7915652990341187
84341,0.17696471512317657
84342,0.11870624870061874
84343,0.15561868250370026
84344,0.15544132888317108
84345,0.4250221252441406
84346,0.07020831853151321
84347,0.08930283039808273
84348,0.462166428565979
84349,0.19507989287376404
84350,0.40256354212760925
84351,0.5758354067802429
84352,0.4301142692565918
84353,0.23932799696922302
84354,0.9672259092330933
84355,0.6155200004577637
84356,0.45485174655914307
84357,0.38815993070602417
84358,0.3255975842475891
84359,0.12916015088558197
84360,0.651318371295929
84361,0.7367560863494873
84362,0.13572323322296143
84363,0.1362312138080597
84364,0.12560974061489105
84365,0.32684263586997986
84366,0.15829268097877502
84367,0.39983341097831726
84368,0.2836504578590393
84369,0.10936351120471954
84370,0.2949104905128479
84371,0.4226280152797699
84372,0.3091515004634857
84373,0.15837590396404266
84374,0.1338786780834198
84375,0.6334905028343201
84376,0.65732342004776
84377,0.20937584340572357
84378,0.2399398684501648
84379,0.2514050304889679
84380,0.36476102471351624
84381,0.4192918539047241
84382,0.32530152797698975
84383,0.1575450897216797
84384,0.1809551864862442
84385,0.20573176443576813
84386,0.7902960181236267
84387,0.2769026756286621
84388,0.28336474299430847
84389,0.10650686174631119
84390,0.10894811898469925
84391,0.6206200122833252
84392,0.8954029083251953
84393,0.17487205564975739
84394,0.24804919958114624
84395,0.35342472791671753
84396,0.40877923369407654
84397,0.1765047311782837
84398,0.13849002122879028
84399,0.2898464798927307
84400,0.2996412515640259
84401,0.18950164318084717
84402,0.17051368951797485
84403,0.8239439725875854
84404,0.8482996821403503
84405,0.4082849621772766
84406,0.6687292456626892
84407,0.06994779407978058
84408,0.2837553322315216
84409,0.6412132382392883
84410,0.11500035226345062
84411,0.13108018040657043
84412,0.20336315035820007
84413,0.41704389452934265
84414,0.5376541018486023
84415,0.5943929553031921
84416,0.10664477199316025
84417,0.07959995418787003
84418,0.19122150540351868
84419,0.369478702545166
84420,0.47921228408813477
84421,0.3703427314758301
84422,0.07642866671085358
84423,0.17244777083396912
84424,0.28948545455932617
84425,0.8529433012008667
84426,0.19916318356990814
84427,0.37562796473503113
84428,0.13779941201210022
84429,0.0771515741944313
84430,0.6019151210784912
84431,0.3199938237667084
84432,0.6516368985176086
84433,0.7048657536506653
84434,0.2135428935289383
84435,0.5901244878768921
84436,0.15802101790905
84437,0.2619917690753937
84438,0.36001452803611755
84439,0.5119735598564148
84440,0.8115738034248352
84441,0.10766036808490753
84442,0.8471190929412842
84443,0.1384829431772232
84444,0.25972890853881836
84445,0.14907243847846985
84446,0.09522990137338638
84447,0.11801990866661072
84448,0.6082189679145813
84449,0.13137544691562653
84450,0.08408545702695847
84451,0.487824022769928
84452,0.9628124833106995
84453,0.45820918679237366
84454,0.6152845621109009
84455,0.5560954809188843
84456,0.2137170284986496
84457,0.3255975842475891
84458,0.3957597613334656
84459,0.7027852535247803
84460,0.28150901198387146
84461,0.12173540890216827
84462,0.4271338880062103
84463,0.4655323028564453
84464,0.10900788009166718
84465,0.06899578869342804
84466,0.3098125159740448
84467,0.667878270149231
84468,0.3138698637485504
84469,0.5981875658035278
84470,0.08899151533842087
84471,0.824243426322937
84472,0.12130433320999146
84473,0.4961460828781128
84474,0.2653626799583435
84475,0.5755023956298828
84476,0.12541735172271729
84477,0.07822322100400925
84478,0.1288929432630539
84479,0.0962863638997078
84480,0.5103203654289246
84481,0.6845832467079163
84482,0.39892640709877014
84483,0.6451229453086853
84484,0.10326981544494629
84485,0.29899874329566956
84486,0.7046254277229309
84487,0.17984279990196228
84488,0.2772153615951538
84489,0.652468740940094
84490,0.9352414608001709
84491,0.09762841463088989
84492,0.6461002826690674
84493,0.5540847182273865
84494,0.07502255588769913
84495,0.10097282379865646
84496,0.41200053691864014
84497,0.08549787104129791
84498,0.08776004612445831
84499,0.31177085638046265
84500,0.1542426496744156
84501,0.7316734790802002
84502,0.8306189179420471
84503,0.1440151482820511
84504,0.10158190131187439
84505,0.09608622640371323
84506,0.09967473894357681
84507,0.3100612163543701
84508,0.34401997923851013
84509,0.21651190519332886
84510,0.40076178312301636
84511,0.06606096029281616
84512,0.2238052636384964
84513,0.13723523914813995
84514,0.13803540170192719
84515,0.3833009600639343
84516,0.11696429550647736
84517,0.298740029335022
84518,0.3162837028503418
84519,0.3779383599758148
84520,0.14949119091033936
84521,0.3486599028110504
84522,0.13360857963562012
84523,0.6842571496963501
84524,0.23716801404953003
84525,0.12558576464653015
84526,0.15900088846683502
84527,0.5222983956336975
84528,0.14321456849575043
84529,0.10837450623512268
84530,0.9160175323486328
84531,0.3243870437145233
84532,0.5901738405227661
84533,0.12718260288238525
84534,0.11305462568998337
84535,0.9636202454566956
84536,0.07524547725915909
84537,0.30475914478302
84538,0.2693035304546356
84539,0.24688851833343506
84540,0.2088935375213623
84541,0.1708884835243225
84542,0.0800548568367958
84543,0.33616378903388977
84544,0.8901561498641968
84545,0.6905271410942078
84546,0.7963820695877075
84547,0.19136540591716766
84548,0.37942224740982056
84549,0.08929238468408585
84550,0.27246466279029846
84551,0.8613747954368591
84552,0.20598061382770538
84553,0.20706726610660553
84554,0.1783827692270279
84555,0.7137097120285034
84556,0.2164101004600525
84557,0.12983490526676178
84558,0.21865472197532654
84559,0.1382923424243927
84560,0.11571066081523895
84561,0.13338373601436615
84562,0.1803978532552719
84563,0.4403627812862396
84564,0.5790861248970032
84565,0.1695692390203476
84566,0.3593602478504181
84567,0.9642198085784912
84568,0.2666547894477844
84569,0.2343907505273819
84570,0.12599927186965942
84571,0.21493828296661377
84572,0.7562774419784546
84573,0.509292483329773
84574,0.07915813475847244
84575,0.19034337997436523
84576,0.405265748500824
84577,0.10771548748016357
84578,0.4659280776977539
84579,0.6345398426055908
84580,0.1463533639907837
84581,0.1276146024465561
84582,0.2747206389904022
84583,0.10388846695423126
84584,0.6356425881385803
84585,0.4200133681297302
84586,0.21281979978084564
84587,0.4999842643737793
84588,0.41313016414642334
84589,0.5549871325492859
84590,0.15374089777469635
84591,0.6656616926193237
84592,0.2267962247133255
84593,0.8713476061820984
84594,0.098323293030262
84595,0.41460588574409485
84596,0.16826306283473969
84597,0.7419348359107971
84598,0.5493736863136292
84599,0.46765467524528503
84600,0.2053692638874054
84601,0.12012705951929092
84602,0.5702863931655884
84603,0.19982454180717468
84604,0.16968689858913422
84605,0.07386112958192825
84606,0.633730411529541
84607,0.16822850704193115
84608,0.7245808243751526
84609,0.40150949358940125
84610,0.598057210445404
84611,0.6081130504608154
84612,0.4989589750766754
84613,0.48452240228652954
84614,0.37394586205482483
84615,0.2946956753730774
84616,0.5138949751853943
84617,0.5976386666297913
84618,0.572945773601532
84619,0.15849702060222626
84620,0.49179717898368835
84621,0.18780091404914856
84622,0.11323017627000809
84623,0.19897732138633728
84624,0.2239377349615097
84625,0.14240822196006775
84626,0.4898397624492645
84627,0.18084345757961273
84628,0.1763526201248169
84629,0.09011399000883102
84630,0.20259062945842743
84631,0.2609933316707611
84632,0.15165580809116364
84633,0.3059655725955963
84634,0.4811337888240814
84635,0.4529383182525635
84636,0.9328949451446533
84637,0.9137797951698303
84638,0.18365052342414856
84639,0.27049267292022705
84640,0.14093202352523804
84641,0.6007035970687866
84642,0.2785474956035614
84643,0.35803449153900146
84644,0.11176463216543198
84645,0.27027076482772827
84646,0.17691949009895325
84647,0.22813555598258972
84648,0.19846437871456146
84649,0.958642303943634
84650,0.6304052472114563
84651,0.45266976952552795
84652,0.5645962953567505
84653,0.07394902408123016
84654,0.19453436136245728
84655,0.6080449223518372
84656,0.20646680891513824
84657,0.09896010160446167
84658,0.5564376711845398
84659,0.46331238746643066
84660,0.1703612357378006
84661,0.11211568862199783
84662,0.2573983073234558
84663,0.1754835844039917
84664,0.0883961096405983
84665,0.12104421108961105
84666,0.21492154896259308
84667,0.6060625910758972
84668,0.34092751145362854
84669,0.09043814241886139
84670,0.44147077202796936
84671,0.24999892711639404
84672,0.8012957572937012
84673,0.14810408651828766
84674,0.8154211044311523
84675,0.3185440003871918
84676,0.18952299654483795
84677,0.3273603618144989
84678,0.8333281874656677
84679,0.4963042438030243
84680,0.14480996131896973
84681,0.5357134342193604
84682,0.0936303362250328
84683,0.2557019889354706
84684,0.6434929370880127
84685,0.10640235245227814
84686,0.07761578261852264
84687,0.7515677809715271
84688,0.29157766699790955
84689,0.1757802814245224
84690,0.8158054947853088
84691,0.5825449824333191
84692,0.07587645202875137
84693,0.2215917706489563
84694,0.6628038287162781
84695,0.5886963605880737
84696,0.5409265160560608
84697,0.19702301919460297
84698,0.7062633633613586
84699,0.15346157550811768
84700,0.10601846873760223
84701,0.08554564416408539
84702,0.4583633244037628
84703,0.5192863345146179
84704,0.8290625810623169
84705,0.13298867642879486
84706,0.8238336443901062
84707,0.29500001668930054
84708,0.19608129560947418
84709,0.28615325689315796
84710,0.2063446044921875
84711,0.09401135891675949
84712,0.06524675339460373
84713,0.6736739277839661
84714,0.18985743820667267
84715,0.7424079775810242
84716,0.1816854178905487
84717,0.8116102814674377
84718,0.5917096138000488
84719,0.7795004844665527
84720,0.13914340734481812
84721,0.5304204821586609
84722,0.2978307008743286
84723,0.07197973132133484
84724,0.11704079806804657
84725,0.2642999589443207
84726,0.18271073698997498
84727,0.7419348359107971
84728,0.22161467373371124
84729,0.10068503022193909
84730,0.97092604637146
84731,0.4178130328655243
84732,0.4652845561504364
84733,0.1093592643737793
84734,0.7670102715492249
84735,0.4734213650226593
84736,0.13663461804389954
84737,0.07731117308139801
84738,0.07598485052585602
84739,0.15738478302955627
84740,0.19090282917022705
84741,0.226054847240448
84742,0.14142931997776031
84743,0.23129311203956604
84744,0.1743299663066864
84745,0.5577918887138367
84746,0.09410855174064636
84747,0.18932728469371796
84748,0.13637486100196838
84749,0.27305880188941956
84750,0.10291846096515656
84751,0.45745640993118286
84752,0.566498875617981
84753,0.8488520383834839
84754,0.8299428224563599
84755,0.09875966608524323
84756,0.6712607145309448
84757,0.5385069847106934
84758,0.2288895547389984
84759,0.4104336202144623
84760,0.7060511708259583
84761,0.7670183181762695
84762,0.24432770907878876
84763,0.17465068399906158
84764,0.20533813536167145
84765,0.11027543991804123
84766,0.07524547725915909
84767,0.24814975261688232
84768,0.32829228043556213
84769,0.0952790305018425
84770,0.27973541617393494
84771,0.125693216919899
84772,0.20841054618358612
84773,0.10430588573217392
84774,0.8712465167045593
84775,0.7889559268951416
84776,0.2288769632577896
84777,0.10856412351131439
84778,0.6031277179718018
84779,0.9661509990692139
84780,0.9089966416358948
84781,0.43787917494773865
84782,0.16398397088050842
84783,0.28732168674468994
84784,0.2963014245033264
84785,0.5643980503082275
84786,0.27631306648254395
84787,0.12286265194416046
84788,0.09566551446914673
84789,0.5161388516426086
84790,0.19448035955429077
84791,0.5340940356254578
84792,0.21757103502750397
84793,0.7776005864143372
84794,0.918196439743042
84795,0.09642089158296585
84796,0.1392723172903061
84797,0.10218407958745956
84798,0.16041283309459686
84799,0.09417598694562912
84800,0.8416100740432739
84801,0.2729707658290863
84802,0.18227054178714752
84803,0.17448943853378296
84804,0.6238070130348206
84805,0.8892372250556946
84806,0.32045915722846985
84807,0.5380603671073914
84808,0.26177871227264404
84809,0.2585532069206238
84810,0.17630772292613983
84811,0.9715408086776733
84812,0.5539779663085938
84813,0.4992930293083191
84814,0.30642762780189514
84815,0.3785189986228943
84816,0.11884469538927078
84817,0.5432283878326416
84818,0.8836491107940674
84819,0.09789519011974335
84820,0.18891584873199463
84821,0.16483773291110992
84822,0.2066064178943634
84823,0.5135042667388916
84824,0.2252911478281021
84825,0.42400404810905457
84826,0.07556120306253433
84827,0.41492801904678345
84828,0.9583188891410828
84829,0.7871494889259338
84830,0.41409438848495483
84831,0.19343119859695435
84832,0.21893469989299774
84833,0.0765799954533577
84834,0.10231856256723404
84835,0.4566456079483032
84836,0.19779498875141144
84837,0.572647213935852
84838,0.1333695948123932
84839,0.42501646280288696
84840,0.08191618323326111
84841,0.374991238117218
84842,0.10826286673545837
84843,0.28647273778915405
84844,0.4154466688632965
84845,0.11210714280605316
84846,0.17118693888187408
84847,0.629112184047699
84848,0.2990168631076813
84849,0.12452482432126999
84850,0.21853365004062653
84851,0.2963205873966217
84852,0.49313342571258545
84853,0.08945900946855545
84854,0.23463451862335205
84855,0.11299078911542892
84856,0.08871012181043625
84857,0.13425567746162415
84858,0.10843957960605621
84859,0.4962288737297058
84860,0.47191712260246277
84861,0.11020252108573914
84862,0.42484092712402344
84863,0.09778846800327301
84864,0.899046003818512
84865,0.7039698958396912
84866,0.12826693058013916
84867,0.8696314692497253
84868,0.23273865878582
84869,0.4342411458492279
84870,0.15116240084171295
84871,0.0815044641494751
84872,0.19376777112483978
84873,0.3558865189552307
84874,0.5897713303565979
84875,0.8190557956695557
84876,0.2760799825191498
84877,0.11707508563995361
84878,0.2876248359680176
84879,0.19489158689975739
84880,0.2020193487405777
84881,0.5210962295532227
84882,0.11029113829135895
84883,0.18187712132930756
84884,0.8607076406478882
84885,0.7093423008918762
84886,0.13726386427879333
84887,0.34122419357299805
84888,0.8035874962806702
84889,0.07524547725915909
84890,0.2767525017261505
84891,0.11543633788824081
84892,0.1755368411540985
84893,0.4138188362121582
84894,0.12540027499198914
84895,0.2082500010728836
84896,0.5033243298530579
84897,0.26540905237197876
84898,0.9367235898971558
84899,0.4476446211338043
84900,0.8632001876831055
84901,0.18108424544334412
84902,0.07508108019828796
84903,0.10691803693771362
84904,0.09745047986507416
84905,0.2442994862794876
84906,0.23027649521827698
84907,0.9667873382568359
84908,0.6179735660552979
84909,0.39303261041641235
84910,0.5389058589935303
84911,0.7029150724411011
84912,0.6926988959312439
84913,0.2415691614151001
84914,0.19661465287208557
84915,0.27767807245254517
84916,0.16854868829250336
84917,0.7814849615097046
84918,0.061991870403289795
84919,0.07731825113296509
84920,0.14900526404380798
84921,0.09954451769590378
84922,0.20519044995307922
84923,0.3008289933204651
84924,0.09714420139789581
84925,0.1904396414756775
84926,0.8907979726791382
84927,0.10036680847406387
84928,0.6557361483573914
84929,0.1273307353258133
84930,0.3136312663555145
84931,0.2695492208003998
84932,0.33109214901924133
84933,0.16436393558979034
84934,0.15055906772613525
84935,0.09819305688142776
84936,0.21375325322151184
84937,0.15450790524482727
84938,0.2247520536184311
84939,0.17179779708385468
84940,0.34515130519866943
84941,0.2140445113182068
84942,0.10926051437854767
84943,0.0967247486114502
84944,0.18492178618907928
84945,0.6606431007385254
84946,0.09473111480474472
84947,0.18994589149951935
84948,0.27774348855018616
84949,0.8853750228881836
84950,0.18780481815338135
84951,0.09096167236566544
84952,0.20519977807998657
84953,0.216792032122612
84954,0.22574888169765472
84955,0.9478888511657715
84956,0.9482409358024597
84957,0.07113800942897797
84958,0.6161383390426636
84959,0.21988685429096222
84960,0.3395237922668457
84961,0.7107248902320862
84962,0.42529064416885376
84963,0.6210108995437622
84964,0.33581027388572693
84965,0.21658951044082642
84966,0.09674225002527237
84967,0.6933450102806091
84968,0.40671876072883606
84969,0.8230264186859131
84970,0.1502760946750641
84971,0.2545354962348938
84972,0.38704124093055725
84973,0.29154255986213684
84974,0.13024385273456573
84975,0.13771821558475494
84976,0.5500603318214417
84977,0.09918338060379028
84978,0.11585307866334915
84979,0.1276264190673828
84980,0.6314684748649597
84981,0.31075549125671387
84982,0.621466875076294
84983,0.6033685207366943
84984,0.3699854612350464
84985,0.3824754059314728
84986,0.9077207446098328
84987,0.2590796947479248
84988,0.34781908988952637
84989,0.2646324634552002
84990,0.29802748560905457
84991,0.27219611406326294
84992,0.29982447624206543
84993,0.7300254106521606
84994,0.33847829699516296
84995,0.673832356929779
84996,0.18178638815879822
84997,0.6902700662612915
84998,0.4328667223453522
84999,0.14836005866527557
85000,0.16057778894901276
85001,0.1985182911157608
85002,0.4196952283382416
85003,0.2530829608440399
85004,0.2511318325996399
85005,0.46668532490730286
85006,0.09860962629318237
85007,0.18108601868152618
85008,0.41112247109413147
85009,0.18664346635341644
