Id,Probability
84635,0.631988252882926
84636,0.9073583163245252
84637,0.8759759423760495
84638,0.40883930726743584
84639,0.2881137729883193
84640,0.18370914793600543
84641,0.5866052989297185
84642,0.24924329737864556
84643,0.5406757820764206
84644,0.175114798782111
84645,0.3256450767430721
84646,0.2824604193300619
84647,0.2769474635594162
84648,0.2500303147788048
84649,0.9653406712939173
84650,0.737838632127773
84651,0.5418176129509285
84652,0.5164813333870926
84653,0.15831882499002786
84654,0.26326054999246845
84655,0.6001028627107913
84656,0.2570797258112377
84657,0.15938747531155598
84658,0.6254053741905161
84659,0.551501865273007
84660,0.25864083025023826
84661,0.1550876582643983
84662,0.40840503037161435
84663,0.2425285933599021
84664,0.16965318907896956
84665,0.20157407583124046
84666,0.28253962376226605
84667,0.6736931749499473
84668,0.2926860547103309
84669,0.15953396623554006
84670,0.5174016071680868
84671,0.2736031702552158
84672,0.7403586203565765
84673,0.2392224213240247
84674,0.8681335913447438
84675,0.28409629457976887
84676,0.24526293192261442
84677,0.301151599464934
84678,0.7975933121770377
84679,0.542414070362271
84680,0.2111218127946029
84681,0.5966677234263507
84682,0.1613463892019842
84683,0.26000482019079674
84684,0.592017729333859
84685,0.17665950042286524
84686,0.1565838283004766
84687,0.7157050390428821
84688,0.2781875775478366
84689,0.21738201927366213
84690,0.8647505941990661
84691,0.7262154524201654
84692,0.1616969490968028
84693,0.26195156816461845
84694,0.6368351949215739
84695,0.7292475151478105
84696,0.5321444543134127
84697,0.2600871748108031
84698,0.7441586796916846
84699,0.2385221882936648
84700,0.17160138471135863
84701,0.16713830120855555
84702,0.3226334803079211
84703,0.5391914041012792
84704,0.8417058872501502
84705,0.18020697057453933
84706,0.7927224074316703
84707,0.2874709291108363
84708,0.26905179393382445
84709,0.2761647510033649
84710,0.3327232233167521
84711,0.1772571588336702
84712,0.14180100124797582
84713,0.7280346701259374
84714,0.2574068180650982
84715,0.7982107111711946
84716,0.2611285563487273
84717,0.7240490637148886
84718,0.5552802110132181
84719,0.78412550763221
84720,0.2506006650978645
84721,0.5161690554357744
84722,0.2844266450186287
84723,0.14595453053476615
84724,0.1790615358966868
84725,0.2834656019705033
84726,0.256139458121877
84727,0.7763380007896872
84728,0.25328484606735246
84729,0.20279919391383974
84730,0.9685739630345027
84731,0.5393738416763058
84732,0.5233229043042129
84733,0.1817936060978186
84734,0.7259964154205928
84735,0.4968480735438742
84736,0.2075825894189667
84737,0.14942216288091573
84738,0.16031011751532398
84739,0.2432273994652511
84740,0.21719187829665498
84741,0.28862592278976884
84742,0.1865508969616076
84743,0.27914738739203343
84744,0.25245072079683034
84745,0.713370383028443
84746,0.16627334160121773
84747,0.24189527812464293
84748,0.20239235012189757
84749,0.2976438191578839
84750,0.21567697761276064
84751,0.5451534721455998
84752,0.5207651195226272
84753,0.8650146781479482
84754,0.7697180027804176
84755,0.16242409433929328
84756,0.5629192393662915
84757,0.6874668198032602
84758,0.25453993518933743
84759,0.5744909720764075
84760,0.5674762016738246
84761,0.7505177917457995
84762,0.2901193283207754
84763,0.22425958279938926
84764,0.26542771957231376
84765,0.17307776018883464
84766,0.1452798642788448
84767,0.27545317998996754
84768,0.3793532161923832
84769,0.15748534780868814
84770,0.2886820089549984
84771,0.1844214990809138
84772,0.2587287135289752
84773,0.1690228870381498
84774,0.8332528743688702
84775,0.7351386336271055
84776,0.27895890780213256
84777,0.17954381279953616
84778,0.6580773211285341
84779,0.9425627993146253
84780,0.9027154211777916
84781,0.5263307647035064
84782,0.2111552944836938
84783,0.4380827354415527
84784,0.2910319015510037
84785,0.5425354049482104
84786,0.28612481229614306
84787,0.1656998357680352
84788,0.1910529419937403
84789,0.5627422835830861
84790,0.25993282633786813
84791,0.6071560242735355
84792,0.24160881424271807
84793,0.8026833159816932
84794,0.9051709485402134
84795,0.15875313163622456
84796,0.1808297528710632
84797,0.1683612352479403
84798,0.24877246699951638
84799,0.1710575842139638
84800,0.7966514788293084
84801,0.29622384891930154
84802,0.2493816866853305
84803,0.21147900565879746
84804,0.5981330208678198
84805,0.8864455661159731
84806,0.2970795907723572
84807,0.5008812119885521
84808,0.26347527121332126
84809,0.39979696275866916
84810,0.21592169394490776
84811,0.9701287734657795
84812,0.5088817724711011
84813,0.41266956055349974
84814,0.43957551096308506
84815,0.44678374776809116
84816,0.1854808714071384
84817,0.5901441859070023
84818,0.8720930057617011
84819,0.18027046874969496
84820,0.21579381946551698
84821,0.2273326380434709
84822,0.24895554323139107
84823,0.5855427140277489
84824,0.27234004280644647
84825,0.34025141797230996
84826,0.15202855747803345
84827,0.488196832405847
84828,0.9670108553413076
84829,0.7280523748355145
84830,0.5272847892966809
84831,0.24633594765366082
84832,0.2658557934480694
84833,0.1445215324410028
84834,0.1690774850480568
84835,0.4909784475996576
84836,0.20416370591772523
84837,0.5664183449234954
84838,0.18823654792766636
84839,0.5263667930254005
84840,0.1495938226790027
84841,0.4802925538556832
84842,0.18526460558686703
84843,0.274063351845423
84844,0.42061482902237907
84845,0.21278338025413296
84846,0.24433322689292927
84847,0.6476765947470884
84848,0.2991841770609417
84849,0.21451339585336168
84850,0.25618575891160567
84851,0.2618459881740447
84852,0.4906431911226977
84853,0.1693105099228088
84854,0.28327458160951974
84855,0.17574747358577975
84856,0.172219060804027
84857,0.23470242324685892
84858,0.1781922858772077
84859,0.5532494152062217
84860,0.41695592668978004
84861,0.22619039372053948
84862,0.5081064419299542
84863,0.1675891855586206
84864,0.9081855716466235
84865,0.74711928960989
84866,0.229860810951075
84867,0.8808153782639169
84868,0.24436116695569857
84869,0.4972740078471829
84870,0.2431157479332983
84871,0.14469319223908977
84872,0.24879460510015336
84873,0.42484613744513644
84874,0.5619027890720646
84875,0.7459452189434711
84876,0.473388002989981
84877,0.18069657324829314
84878,0.292188845733963
84879,0.2233647059331907
84880,0.2883797475137697
84881,0.5393063316016667
84882,0.18038028389144095
84883,0.24383522372754238
84884,0.8329776638058688
84885,0.7084298907188843
84886,0.2189471852000759
84887,0.5045896503472751
84888,0.7323471549670775
84889,0.1452798642788448
84890,0.3124594635424027
84891,0.17620165616101294
84892,0.24418341282947104
84893,0.5256039467853443
84894,0.17096762709316293
84895,0.24749732228931073
84896,0.5469057083025454
84897,0.30014381837863374
84898,0.9008743280186617
84899,0.5748157426730436
84900,0.7592249871778122
84901,0.27528953351123997
84902,0.14496538803143158
84903,0.18341539543728047
84904,0.2119711757739473
84905,0.2654227207146279
84906,0.28202044344349686
84907,0.9630108112709046
84908,0.5378459657530295
84909,0.5328966282701064
84910,0.5839790779528379
84911,0.5810268972562739
84912,0.7439896411281102
84913,0.28465519204280637
84914,0.24220969929356914
84915,0.42326005610511686
84916,0.2268999949800681
84917,0.7832048685207544
84918,0.14332138016455412
84919,0.1438261279446303
84920,0.24825115242129045
84921,0.2127807697152441
84922,0.27405776777398755
84923,0.28938677592731576
84924,0.2127807697152441
84925,0.25466035732346015
84926,0.8937814220432312
84927,0.1777293222739723
84928,0.6883958734947303
84929,0.17706959124072824
84930,0.49683046413064924
84931,0.2892641429555335
84932,0.4940101953882295
84933,0.24932786498691673
84934,0.18048370229418395
84935,0.16689757695856788
84936,0.24958180991787862
84937,0.23518317843017592
84938,0.2973178860504488
84939,0.2530690939238275
84940,0.4271628831407201
84941,0.2804360945839567
84942,0.2076592543220613
84943,0.16205830102950478
84944,0.26902900795333845
84945,0.5903390902602269
84946,0.1470620447065506
84947,0.22589197930646324
84948,0.32492004916732437
84949,0.8240200731684202
84950,0.2470065449720543
84951,0.14947731532097586
84952,0.26397680838040977
84953,0.2732510355145473
84954,0.2577572738621372
84955,0.9333649331295056
84956,0.8985267435393143
84957,0.17732837532116347
84958,0.5664829063424897
84959,0.2466200684087085
84960,0.29489787936315276
84961,0.7460670050684096
84962,0.4873450059434801
84963,0.5985364044716903
84964,0.5030694170513093
84965,0.28218949270269494
84966,0.17766759980630395
84967,0.5881353981899968
84968,0.5052383333240642
84969,0.8060295159178501
84970,0.23527736067286364
84971,0.274606539117261
84972,0.31496438225821155
84973,0.43295571173420433
84974,0.18447943299864356
84975,0.17961679870075092
84976,0.5720247253061511
84977,0.19104454090281667
84978,0.1817936060978186
84979,0.21370314143085514
84980,0.7119255441511508
84981,0.3036996971372346
84982,0.7113160185147741
84983,0.5741919771743063
84984,0.3051339240800281
84985,0.5065904293621908
84986,0.9046389048792973
84987,0.2758544630986186
84988,0.43022141333281866
84989,0.2993141965570077
84990,0.4473392454808
84991,0.29524609177494854
84992,0.29766864445477526
84993,0.7556678972075711
84994,0.4778760386286406
84995,0.6265859817289013
84996,0.2353290984696138
84997,0.7505500410902662
84998,0.3586271062089818
84999,0.2076862504369813
85000,0.25456644160539743
85001,0.2466413814957453
85002,0.46359117361971863
85003,0.42321495175195006
85004,0.2782279432755419
85005,0.5184954155391444
85006,0.15914961040389955
85007,0.2753757801493352
85008,0.5215456486876572
85009,0.21733776758032294
85010,0.21464606866028926
85011,0.14524785691459166
85012,0.16791469256209368
85013,0.17834470864079557
85014,0.5083398414186457
85015,0.7150203098322129
85016,0.22470179739698828
85017,0.716168059290899
85018,0.21912661277133194
85019,0.17950195199956623
85020,0.2757979253447799
85021,0.22067953229386222
85022,0.5974645099200587
85023,0.271200164768352
85024,0.41035360048295755
85025,0.5387396119435949
85026,0.1721363234630748
85027,0.20756069883215236
85028,0.6064473448342114
85029,0.24212691660489097
85030,0.5986851343661409
85031,0.9129218761205524
85032,0.24399937782536843
85033,0.4705022207623819
85034,0.692027251944043
85035,0.23407116908930378
85036,0.1775523348021155
85037,0.5010644076391241
85038,0.6935556095329113
85039,0.41924603850445896
85040,0.300457069183541
85041,0.1732552220490136
85042,0.2493893448582161
85043,0.2405523734325856
85044,0.9654128563191737
85045,0.2821418905353807
85046,0.27693457170010727
85047,0.46568772630172056
85048,0.5628426740622399
85049,0.17914213730921155
85050,0.776310058196221
85051,0.8366582603204036
85052,0.8318708416666116
85053,0.8029106103730461
85054,0.44751508371600024
85055,0.25671878961939487
85056,0.2757217553175919
85057,0.3149671371128429
85058,0.14428366753334634
85059,0.47699758715333623
85060,0.5463022466742667
85061,0.16305468908433618
85062,0.23483459272303042
85063,0.49654015603336066
85064,0.542823229066716
85065,0.1537900364887214
85066,0.5584924368368784
85067,0.790614111652013
85068,0.48906743109343764
85069,0.2286860110489996
85070,0.8032732889471168
85071,0.39499395453168296
85072,0.5700847292550582
85073,0.6011415247627144
85074,0.25084142613211957
85075,0.2429408815161446
85076,0.7743513966691918
85077,0.6249797306705759
85078,0.48082389748490795
85079,0.40428397850649517
85080,0.2859014006050287
85081,0.6363861352701434
85082,0.15077876481017516
85083,0.5056798778415978
85084,0.6814340563760659
85085,0.15931048475989612
85086,0.418739957522093
85087,0.238281897116172
85088,0.9678018543476865
85089,0.5085260306665341
85090,0.48127544347421786
85091,0.7641003441418541
85092,0.16913930255180792
85093,0.6090041660891424
85094,0.509712353768344
85095,0.4798677006040402
85096,0.21512281234457803
85097,0.25941188381213887
85098,0.25094858532389364
85099,0.22437983846043116
85100,0.2455755919125402
85101,0.27330120567803895
85102,0.70005278222039
85103,0.2188797964542794
85104,0.24270235340854315
85105,0.4486843103140927
85106,0.1559054041210623
85107,0.16704354002165786
85108,0.733983106976231
85109,0.2876670732616314
85110,0.15422580434770894
85111,0.7155936564651616
85112,0.7581319448984308
85113,0.41284139549215254
85114,0.26568022854960816
85115,0.2939575584229402
85116,0.5688322317347342
85117,0.9726792009800593
85118,0.14791965631575452
85119,0.2942274722479821
85120,0.14458790407463973
85121,0.1561772399062841
85122,0.3443659202022796
85123,0.16194503363758242
85124,0.2543715552602904
85125,0.2522461716113687
85126,0.21399589284114826
85127,0.3340251769494272
85128,0.16937993994702114
85129,0.25625669332180584
85130,0.598853927537986
85131,0.18634588744788994
85132,0.1445215324410028
85133,0.45711530372417575
85134,0.9693875968145402
85135,0.5670343349281838
85136,0.2521446365169087
85137,0.22827282062613566
85138,0.2754384251579202
85139,0.1903142265068163
85140,0.7755555914664398
85141,0.23500776728149478
85142,0.22678106213349294
85143,0.2520795096837785
85144,0.5885935436673976
85145,0.5990045366537711
85146,0.32318111602508737
85147,0.1804718355807886
85148,0.2808315367694786
85149,0.4477175643677526
85150,0.6368733685503812
85151,0.29579087450711355
85152,0.15885025730640925
85153,0.4429946613397268
85154,0.2991751045607336
85155,0.7767309251283074
85156,0.5160342872567786
85157,0.2338576147278223
85158,0.530933768880686
85159,0.4897785837732181
85160,0.2519541915398519
85161,0.7239946933649677
85162,0.28062913644866655
85163,0.14265971909267147
85164,0.23248569332456462
85165,0.5985079523697294
85166,0.48852989463623914
85167,0.4646184205389965
85168,0.8103735602417124
85169,0.17921408689822552
85170,0.25434551826104296
85171,0.24962835703152209
85172,0.48285799934401663
85173,0.3921734521933453
85174,0.21370314143085514
85175,0.42603728071661
85176,0.19580643436131287
85177,0.34441102463566353
85178,0.2565089286800417
85179,0.8642636550326805
85180,0.25565921508423817
85181,0.23811049027824568
85182,0.6247641248386498
85183,0.7428900925178324
85184,0.4744221000365808
85185,0.707117796541731
85186,0.6111547387755946
85187,0.1380533413740558
85188,0.27216979634685345
85189,0.2875803230751399
85190,0.5856174631782877
85191,0.555613743141794
85192,0.2650308649717099
85193,0.1663934853599469
85194,0.6357337127786719
85195,0.20793283397911683
85196,0.8221391471097884
85197,0.5235949244633105
85198,0.2592242942524583
85199,0.19086620844199362
85200,0.2806253949727416
85201,0.6997231597328298
85202,0.1445215324410028
85203,0.6741604316196911
85204,0.18217443500958844
85205,0.2791638523800747
85206,0.35358171053001725
85207,0.43204311115352995
85208,0.46247956339213825
85209,0.37284594456976544
85210,0.6274287060509838
85211,0.22912409886320997
85212,0.2346925840278813
85213,0.252876947764608
85214,0.2097438203351765
85215,0.19601113837112152
85216,0.5440396052599352
85217,0.37690729080474833
85218,0.7319590952149143
85219,0.28802055573610436
85220,0.22217953001310578
85221,0.3084974386137036
85222,0.27053300830522997
85223,0.23394186248019141
85224,0.29229815854724983
85225,0.24758692079738587
85226,0.27007017500246605
85227,0.5738443066924733
85228,0.48596418375542827
85229,0.1906984060402026
85230,0.4802490183768806
85231,0.47513785321668917
85232,0.277030220841108
85233,0.4806074917957765
85234,0.29395539086544725
85235,0.6255331579312349
85236,0.162397252250305
85237,0.5650813686382617
85238,0.45589531274087663
85239,0.17409795960104776
85240,0.19030440120396383
85241,0.48808274325450324
85242,0.30596606351782907
85243,0.15734860230027692
85244,0.7616368496466143
85245,0.5290328175115531
85246,0.49703828344114787
85247,0.5948950097660449
85248,0.5610526404467533
85249,0.2101282502782474
85250,0.29934969336806805
85251,0.292188845733963
85252,0.295640647668035
85253,0.1916735095428507
85254,0.5909401037294525
85255,0.2323056019119125
85256,0.932587141013429
85257,0.277818649251964
85258,0.2944799752411594
85259,0.21317159024247945
85260,0.2348033640489678
85261,0.6937183953546016
85262,0.3030497662978062
85263,0.5374581078841333
85264,0.27650923258628984
85265,0.45700680764676765
85266,0.17066111508688994
85267,0.2520550024581293
85268,0.8060868510867822
85269,0.15543617893601175
85270,0.2872884243974428
85271,0.7590370667575895
85272,0.48529492590444473
85273,0.5830248769041276
85274,0.7714824693919868
85275,0.29417888609579945
85276,0.16712383476656187
85277,0.8309556384868351
85278,0.5430840112906921
85279,0.16243720025034283
85280,0.3046931831156951
85281,0.23278961265916454
85282,0.28351562734661917
85283,0.16006135827486914
85284,0.45538622434676534
85285,0.31959416188613143
85286,0.16193968204667092
85287,0.19656749170478727
85288,0.24685555798829126
85289,0.20802821367215868
85290,0.6167121480854405
85291,0.6088887315971476
85292,0.2224536285927849
85293,0.209495254861982
85294,0.2411594486909594
85295,0.19749262526501274
85296,0.17236715023177612
85297,0.24307940205575285
85298,0.28720416950605515
85299,0.21694893805505222
85300,0.2595176282052906
85301,0.36819846980279647
85302,0.1933500948998164
85303,0.5685501449060884
85304,0.6891944361581397
85305,0.7549802545331117
85306,0.5936406154284027
85307,0.22316422745680428
85308,0.7719238079247895
85309,0.29387176657435704
85310,0.5771548197457085
85311,0.8909463136129613
85312,0.24303842951369337
85313,0.22796076796425066
85314,0.37273106704740255
85315,0.28240518798101916
85316,0.6383587272319493
85317,0.1478677479754634
85318,0.27412098595968315
85319,0.1806918542890762
85320,0.17576461102641208
85321,0.7912468305854096
85322,0.3358857745685155
85323,0.2703255226171471
85324,0.8501321887532415
85325,0.6930550432554307
85326,0.23773165934936488
85327,0.25714667586542533
85328,0.8862574145609745
85329,0.17069301466173867
85330,0.2584379892577573
85331,0.19524423371683453
85332,0.28260529366444775
85333,0.49127498860826796
85334,0.5210572830059325
85335,0.2438010368220959
85336,0.18503359121172755
85337,0.2896349378965755
85338,0.22568402444533864
85339,0.3353570272869022
85340,0.5210254495705103
85341,0.5159728237965447
85342,0.7929583585517453
85343,0.2330496156676327
85344,0.2762352855266725
85345,0.14019887322188046
85346,0.2714264209081516
85347,0.8729812200779253
85348,0.20014283973589025
85349,0.5316823308864796
85350,0.21000209857641616
85351,0.22699142263562222
85352,0.6705322966721715
85353,0.16413409217065517
85354,0.17285941407844682
85355,0.4988859386877024
85356,0.196132483889704
85357,0.1845609620535191
85358,0.16704354002165786
85359,0.28216905464777253
85360,0.5049310636452363
85361,0.5206545465458524
85362,0.27868706903985957
85363,0.7039398979550612
85364,0.7860621259961319
85365,0.2148080546338592
85366,0.2530707511938203
85367,0.5044617789468581
85368,0.2558656618804865
85369,0.9211616204119321
85370,0.2435759851723966
85371,0.44564514223011964
85372,0.28569090804698766
85373,0.8462336362019951
85374,0.13861088277607336
85375,0.26207660492195056
85376,0.310110115086194
85377,0.27620452505568577
85378,0.29706086483822086
85379,0.45773234251070766
85380,0.24957365647474328
85381,0.27301891860079913
85382,0.22369774551754393
85383,0.27025736954210944
85384,0.2546608270634778
85385,0.5153322107140418
85386,0.2822967914495656
85387,0.8152273116484775
85388,0.8976607985774199
85389,0.5628033685242273
85390,0.6242826639422849
85391,0.298094294579244
85392,0.3020678439838919
85393,0.30119454251473354
85394,0.4666591348281512
85395,0.5685626702870784
85396,0.6006613164294423
85397,0.16298047161035753
85398,0.1892536522996489
85399,0.5937767372812163
85400,0.21534868445012625
85401,0.24901833515094235
85402,0.5556140708760426
85403,0.4482597357686027
85404,0.16150073767491915
85405,0.3201121044376566
85406,0.20403923640535057
85407,0.2675944139038136
85408,0.5198010364350873
85409,0.23017178801556595
85410,0.44744836134406046
85411,0.7921361010664266
85412,0.28771948596314173
85413,0.17567356620058389
85414,0.5662764443669139
85415,0.25249705088121793
85416,0.28198353892004774
85417,0.30976413991793733
85418,0.24632078258836715
85419,0.5536159818615328
85420,0.1638612685932536
85421,0.16704354002165786
85422,0.5925857469833261
85423,0.8120423369056139
85424,0.9027769930898876
85425,0.24282952364372476
85426,0.22126728065299603
85427,0.39264706002176336
85428,0.16662740179747684
85429,0.21772823760850696
85430,0.7211883765473204
85431,0.2916241065387729
85432,0.742546795289829
85433,0.4150020262540427
85434,0.30681245956521547
85435,0.2271270373017496
85436,0.3054756798721321
85437,0.5736238520639081
85438,0.488566942184273
85439,0.16237114514313009
85440,0.5878069916548783
85441,0.7131278298026529
85442,0.46378504653302427
85443,0.5867450716996069
85444,0.29123577403982637
85445,0.7505413629314464
85446,0.5566150955687941
85447,0.1703951731565707
85448,0.26979123172395847
85449,0.5561040191815244
85450,0.19338999308072513
85451,0.24845797153694887
85452,0.47742267571891867
85453,0.651972495596283
85454,0.24452845577012786
85455,0.19647333298240105
85456,0.19608617095852257
85457,0.3267416400969987
85458,0.7947436547580227
85459,0.2501497034181045
85460,0.4894979610804425
85461,0.6360022893610364
85462,0.2943601378814354
85463,0.4425696751487202
85464,0.22812685628140444
85465,0.4969962125046934
85466,0.30416234397537434
85467,0.7651441238922825
85468,0.413132423555398
85469,0.22503047034001442
85470,0.21564253770714442
85471,0.7489443675048881
85472,0.2821975973448302
85473,0.41868871765334287
85474,0.7385212475357815
85475,0.15655067278223173
85476,0.16766412865652705
85477,0.25126499305075733
85478,0.20795045646154448
85479,0.23552915359843257
85480,0.18715608650921517
85481,0.6379747688258577
85482,0.5705309629137753
85483,0.2867568898926093
85484,0.4227334002068451
85485,0.7210030298490446
85486,0.6907086587599212
85487,0.2649692188964908
85488,0.29568725176231825
85489,0.2526278574820279
85490,0.2064321893423972
85491,0.5363663495498978
85492,0.305091200697596
85493,0.15933290283844107
85494,0.24502778776833142
85495,0.5505339309761228
85496,0.44479642156484167
85497,0.6185913935929905
85498,0.6426151814422136
85499,0.24247073439094555
85500,0.7536414253574192
85501,0.2626789378636658
85502,0.2580949557915113
85503,0.5894649944729062
85504,0.21001614007067176
85505,0.7310640077947712
85506,0.1718397202088604
85507,0.3022420019212162
85508,0.4797724840537958
85509,0.3302199119158001
85510,0.6066821265657625
85511,0.2520593556816474
85512,0.5362767520379715
85513,0.6086853498375261
85514,0.14646811283598796
85515,0.5505990752204961
85516,0.8015388586907511
85517,0.49504033570487876
85518,0.2733061698458241
85519,0.6217438513505781
85520,0.24591066898328842
85521,0.44019148456927243
85522,0.27236739177044333
85523,0.5463048420445484
85524,0.26719160843187395
85525,0.28717762494598265
85526,0.15412277145865427
85527,0.2656746024228046
85528,0.23279620606912385
85529,0.2256322002216388
85530,0.2753800200190302
85531,0.3213851495387116
85532,0.23770796431327068
85533,0.18660748667752208
85534,0.5191444341515916
85535,0.590414078931475
85536,0.1629654677045163
85537,0.5874639687879868
85538,0.24947142080305285
85539,0.5253096017496295
85540,0.2665885480202137
85541,0.6712287233291407
85542,0.26741177398846977
85543,0.31202999879632054
85544,0.5152360551102587
85545,0.636004453952197
85546,0.17250599354704754
85547,0.2629669293491056
85548,0.7660986679347076
85549,0.2920991569803651
85550,0.30943386092725117
85551,0.5473588840617092
85552,0.20174494724928654
85553,0.7374679005846747
85554,0.5577114022959749
85555,0.7270444483013284
85556,0.9695434057474008
85557,0.5577567307785741
85558,0.23036810639521638
85559,0.2282702100872468
85560,0.2930862329693948
85561,0.2627708868484019
85562,0.19288825896870404
85563,0.17597565440346588
85564,0.2565149268418243
85565,0.15458488612901197
85566,0.16280655856687926
85567,0.5144375389201882
85568,0.18048993424205245
85569,0.4218202070335891
85570,0.19958365258696956
85571,0.19815762996375574
85572,0.6261224263622115
85573,0.26902900795333845
85574,0.5653107593135058
85575,0.25592602394570524
85576,0.5348693613346621
85577,0.22490946216944818
85578,0.14527050510390865
85579,0.2919668316162753
85580,0.22133759551399693
85581,0.22562547609985914
85582,0.34473433376435697
85583,0.2349384233032094
85584,0.21243479454698747
85585,0.46760720639497366
85586,0.46765514524417134
85587,0.318547176608563
85588,0.47254081633329004
85589,0.5720442349637576
85590,0.17635874812737545
85591,0.4992321560122282
85592,0.5475796051904714
85593,0.802324314639298
85594,0.265235369829002
85595,0.17192244488267483
85596,0.8036492513936692
85597,0.15055672023986535
85598,0.9726896627448202
85599,0.23523839782380115
85600,0.3067545635575763
85601,0.38791263635817624
85602,0.7364740884194207
85603,0.20276604629391753
85604,0.3027649446506237
85605,0.885082090338028
85606,0.16645939161259468
85607,0.3035623346791885
85608,0.9350831812245228
85609,0.31538503149077085
85610,0.9558527428675656
85611,0.2621473563988961
85612,0.18349074799631834
85613,0.23382086389270523
85614,0.5803627148454242
85615,0.2555478155936378
85616,0.2797466787116073
85617,0.5650005680365126
85618,0.2535804529750585
85619,0.42491939506811854
85620,0.6264317772304525
85621,0.24662158684900473
85622,0.27348028841074595
85623,0.2238580013905547
85624,0.4243569782725632
85625,0.930677665556843
85626,0.2915933206866159
85627,0.3019073385792508
85628,0.26731044467004406
85629,0.5581432231702643
85630,0.17169375714577043
85631,0.5356750432826458
85632,0.4845894526302739
85633,0.5263938414186761
85634,0.18208785436389127
85635,0.16256404866674057
85636,0.5487726676523456
85637,0.4670534630213065
85638,0.5162994556923508
85639,0.5568089863742273
85640,0.6242765626381247
85641,0.27295266251360495
85642,0.16185970971060862
85643,0.5136873263299203
85644,0.5328966282701064
85645,0.18279601990084934
85646,0.17332835541640912
85647,0.7291787408027166
85648,0.13729156524404637
85649,0.32491042364820033
85650,0.25556032541767315
85651,0.9228395236615888
85652,0.5459787149390967
85653,0.2643321764144641
85654,0.2965689007030048
85655,0.596620597060708
85656,0.1953773164271019
85657,0.24570619347433464
85658,0.251360541229181
85659,0.19288449432230223
85660,0.6277853713907173
85661,0.6244339385141069
85662,0.68275341359426
85663,0.15950827120999775
85664,0.26323945893819
85665,0.2277585856578884
85666,0.5863852698360469
85667,0.22345730094231395
85668,0.2785786533877298
85669,0.30741981601077867
85670,0.24679741859492108
85671,0.4264732427668326
85672,0.908061482467318
85673,0.4079622996333299
85674,0.5317404584496368
85675,0.7923915855533439
85676,0.5264797831520563
85677,0.4311057076698588
85678,0.1394812096756651
85679,0.2739766110295181
85680,0.29191440040488276
85681,0.6187137831313201
85682,0.24931755617351645
85683,0.5061547505634347
85684,0.5250221255290328
85685,0.269205933862397
85686,0.22827282062613566
85687,0.687058236392206
85688,0.19889720356924542
85689,0.318871079792813
85690,0.7388481354248018
85691,0.6665418399349775
85692,0.19326012282337307
85693,0.2724725295822399
85694,0.2583402816751091
85695,0.7512689250553438
85696,0.22827282062613566
85697,0.29566989368823254
85698,0.4314119373780944
85699,0.5600727884735464
85700,0.4752835341999393
85701,0.6212303879832388
85702,0.14320866389198245
85703,0.20523957106441137
85704,0.4339255386797044
85705,0.9031048644829895
85706,0.7450562985165207
85707,0.5714392341924595
85708,0.22521571559586578
85709,0.6005342431880358
85710,0.5759107967277608
85711,0.299205498259818
85712,0.2930488992806637
85713,0.2390393653197422
85714,0.274310313326055
85715,0.2601155230798984
85716,0.6015686905023894
85717,0.5447633575348672
85718,0.26265929751032435
85719,0.2802841066285222
85720,0.20521287039129682
85721,0.5174545906251379
85722,0.8484235095632189
85723,0.14903173480937837
85724,0.18341226248604053
85725,0.2209968424128266
85726,0.2547393595110286
85727,0.2797862703441773
85728,0.5851519179642511
85729,0.3635805198478228
85730,0.42592318096988996
85731,0.2330496156676327
85732,0.24897927927977123
85733,0.4553612609856635
85734,0.26707172851025646
85735,0.17713763775228047
85736,0.2973178860504488
85737,0.2272671062861657
85738,0.21198662978832536
85739,0.22252294017639368
85740,0.298757707573877
85741,0.3051863752656708
85742,0.1516939754524901
85743,0.24590795342795957
85744,0.23724956049569038
85745,0.19980775675237175
85746,0.2610662201732623
85747,0.20656239892522496
85748,0.4899193051418212
85749,0.2355806154438125
85750,0.3693040649757655
85751,0.39076251712747956
85752,0.5585506086135009
85753,0.7089167327581751
85754,0.6446890150696254
85755,0.539235180397984
85756,0.20394280744087853
85757,0.18177158467169124
85758,0.564913377728417
85759,0.7687876614613436
85760,0.2666434346940262
85761,0.6581104196727392
85762,0.2957134960265109
85763,0.2169807955401043
85764,0.24984594194457987
85765,0.724859757408551
85766,0.14918620466556592
85767,0.6373376652270135
85768,0.5512285444964364
85769,0.27012614116940187
85770,0.16627334160121773
85771,0.1540349724205949
85772,0.4256004300161857
85773,0.32803333829485365
85774,0.827451746251087
85775,0.9519152384612346
85776,0.25163278977571646
85777,0.24008501297774948
85778,0.4219115200325071
85779,0.5220995560663461
85780,0.23314208913435672
85781,0.5637239020144392
85782,0.929798821634085
85783,0.4274052774298703
85784,0.5883365283012683
85785,0.5692618621069206
85786,0.14964842068890968
85787,0.4786584962219848
85788,0.7620508596772744
85789,0.2253510533087633
85790,0.16885122724006282
85791,0.29455307383815005
85792,0.5500267552757067
85793,0.5530571750516493
85794,0.1582869643301122
85795,0.6276477130434445
85796,0.49889147073914397
85797,0.7110097014089637
85798,0.5041052084228866
85799,0.5859584542255472
85800,0.180336419751233
85801,0.28253962376226605
85802,0.2552017629413198
85803,0.21315387760903004
85804,0.2952369784216209
85805,0.8274080937713642
85806,0.15253266017393197
