Id,Probability
94916,0.9807447829900583
94917,0.3883279528518264
94918,0.1034458916332628
94919,0.9468283251755198
94920,0.07394410640787032
94921,0.11695499702243697
94922,0.05037142720407595
94923,0.20763981396006237
94924,0.6510983645388466
94925,0.09740471560294446
94926,0.09077286413585788
94927,0.5774971750824474
94928,0.7484757360077842
94929,0.04036481854280589
94930,0.8669434265245834
94931,0.7177793691311296
94932,0.22624962707172422
94933,0.15886600914595442
94934,0.0809326381434055
94935,0.7144616128934456
94936,0.20849221421482225
94937,0.3453565310520277
94938,0.0988806219007607
94939,0.5339788417401485
94940,0.03916239829228559
94941,0.25352484798200875
94942,0.19853218116641483
94943,0.9871036337857505
94944,0.6202278572351715
94945,0.12998127583169153
94946,0.11092001300934204
94947,0.1083981871545736
94948,0.9428265211833897
94949,0.1064237339794411
94950,0.2764631925382708
94951,0.06857113019278975
94952,0.10047389795463554
94953,0.06455887564446194
94954,0.12299644673242963
94955,0.084404917478819
94956,0.12649160143056956
94957,0.9474972870647789
94958,0.317013309079711
94959,0.13614027622623504
94960,0.9909824768308458
94961,0.10352798400289163
94962,0.06160936780294778
94963,0.12294852012053196
94964,0.06868102815129794
94965,0.11423767844293697
94966,0.15172930765485698
94967,0.4722555266953289
94968,0.9725687272166382
94969,0.2551668097279397
94970,0.18018618875371703
94971,0.031434907212318224
94972,0.04911418981274494
94973,0.12308469014736591
94974,0.8320109929417568
94975,0.9999701443569944
94976,0.3324389474486893
94977,0.15023179818355337
94978,0.1303047780238839
94979,0.038358700563811396
94980,0.7653795914082228
94981,0.9521436163392953
94982,0.06246244111814209
94983,0.1625335209659741
94984,0.04471803877938865
94985,0.18371167188674833
94986,0.2254486804877328
94987,0.18160986761030953
94988,0.27833835472486607
94989,0.7678628656113458
94990,0.8007076454458404
94991,0.05023923073503125
94992,0.16204578660744004
94993,0.28622959164079637
94994,0.8241478899240617
94995,0.15748983705338704
94996,0.11204826199443241
94997,0.11141901307008946
94998,0.31718245013012825
94999,0.16643941328181436
95000,0.14719715823637775
95001,0.06525047035441117
95002,0.05699046820872434
95003,0.07564817666855177
95004,0.5813238473001638
95005,0.426708191365213
95006,0.035269525601431914
95007,0.1090787523943724
95008,0.25641485434099354
95009,0.5641889533515835
95010,0.1244174147736721
95011,0.7285855285272518
95012,0.9663812852856319
95013,0.8286683163021556
95014,0.08978624079156965
95015,0.5773634858732032
95016,0.6240204729103258
95017,0.9785528158830195
95018,0.2567957379195875
95019,0.9305713297806477
95020,0.09097325364111596
95021,0.08103638725656845
95022,0.17160061559552503
95023,0.33477335551370296
95024,0.9999845659812716
95025,0.1617341385570885
95026,0.0510857057508498
95027,0.09036221582015472
95028,0.13226056279926862
95029,0.5155501575132914
95030,0.8477222809478924
95031,0.5250509838926144
95032,0.6636415653122638
95033,0.10284983864203191
95034,0.406327395533797
95035,0.051917025602777146
95036,0.14199968533978663
95037,0.07381172301592022
95038,0.23707413658667273
95039,0.06796703715822852
95040,0.15342319312986805
95041,0.9999995781901957
95042,0.11619488314282013
95043,0.3766281118318425
95044,0.7011192732547419
95045,0.05848889830896163
95046,0.472117238391738
95047,0.055876116468121885
95048,0.08500342848308497
95049,0.7031673879837753
95050,0.23274473617254257
95051,0.239562649622654
95052,0.3296967953544161
95053,0.33237098527381864
95054,0.1925534607900941
95055,0.28744884540329174
95056,0.3108773812414151
95057,0.04318214583026279
95058,0.46395618921261955
95059,0.8331446103686924
95060,0.1464959529549912
95061,0.8019996503693213
95062,0.4096168593584125
95063,0.8388248335019659
95064,0.649262925310132
95065,0.7308074084168408
95066,0.040719083068273654
95067,0.8234090158728672
95068,0.790404536913932
95069,0.0856319488052402
95070,0.23354962689398798
95071,0.21495137740883624
95072,0.11744080534845819
95073,0.7821967365452099
95074,0.07798272672693854
95075,0.09682809200101966
95076,0.267407324027773
95077,0.7235973076771067
95078,0.27476516652577204
95079,0.978367130101507
95080,0.08777480343900698
95081,0.44859698676539195
95082,0.5770847745649779
95083,0.18852696329626983
95084,0.080384231478433
95085,0.5207591956167388
95086,0.12324041247842746
95087,0.192037065067407
95088,0.9646518308866058
95089,0.204398350854051
95090,0.24162073112154492
95091,0.1417752032555236
95092,0.45470195212193854
95093,0.10135037855738022
95094,0.5640026402841842
95095,0.08566306967370066
95096,0.1882152727868204
95097,0.15935890723837806
95098,0.07771022150182938
95099,0.15101076590677065
95100,0.3908535300526423
95101,0.38349377782270927
95102,0.06874656753293837
95103,0.0977644585819336
95104,0.035520937608877014
95105,0.6211476504867192
95106,0.46706306883746684
95107,0.07791018584944794
95108,0.24183440634493883
95109,0.37766580480109807
95110,0.16724142238288658
95111,0.1633627207197909
95112,0.8856819640890706
95113,0.24518269290467568
95114,0.10675522100162815
95115,0.08042675481219264
95116,0.22598965557392173
95117,0.8266965999274584
95118,0.2001658678897368
95119,0.7569442421359709
95120,0.4142332193542636
95121,0.28026672258474783
95122,0.5534410131508378
95123,0.044970971372006174
95124,0.062488820664672366
95125,0.05593660432533078
95126,0.4599356587253588
95127,0.7243742745239948
95128,0.15633246257397387
95129,0.13286332827076652
95130,0.14056319562387354
95131,0.06579481612727167
95132,0.37729186595289294
95133,0.16870807604220325
95134,0.6288880038514935
95135,0.5445411253255108
95136,0.1424031697994617
95137,0.7327227940333071
95138,0.36555097263442177
95139,0.02039602495572495
95140,0.17122543994615713
95141,0.1082572717295966
95142,0.6380708802376792
95143,0.05718598465754341
95144,0.2671667628233112
95145,0.845740618218931
95146,0.07560166577423649
95147,0.9495138176763314
95148,0.1671890923360595
95149,0.059912757404089786
95150,0.20647178438565064
95151,0.04963137851071742
95152,0.7154751148710717
95153,0.2491708929512018
95154,0.2149416974138627
95155,0.11554333952888708
95156,0.36299131982082355
95157,0.08041762661015975
95158,0.7293176985308963
95159,0.9714849451313151
95160,0.04219775562071794
95161,0.12569272856202476
95162,0.06091584647268267
95163,0.06049650992960554
95164,0.06504668092420385
95165,0.04685470835691243
95166,0.252530373906406
95167,0.1596090666159188
95168,0.5450334806907549
95169,0.04206998017142636
95170,0.9583366326575409
95171,0.56860226003704
95172,0.1758614288890447
95173,0.6915063535976117
95174,0.09328755456361662
95175,0.277625170425072
95176,0.385883745668646
95177,0.2297236092311493
95178,0.2965652571334444
95179,0.08160781797912667
95180,0.9999996955973233
95181,0.3672445406007522
95182,0.32246183272345663
95183,0.15528520363376624
95184,0.07112686867925355
95185,0.6198490595552236
95186,0.9999987283217628
95187,0.9977903418183556
95188,0.1415716890640139
95189,0.1357117791871205
95190,0.17183096412867613
95191,0.1777343557071045
95192,0.749738669201767
95193,0.30991466753836056
95194,0.03895714344940888
95195,0.761407187310701
95196,0.05084207184210773
95197,0.13135083410671655
95198,0.8519003464168533
95199,0.1496137372536233
95200,0.0919832651241403
95201,0.06208645721380366
95202,0.888568047513456
95203,0.33240497250577833
95204,0.08011600369377801
95205,0.33818190875386983
95206,0.08579904462442506
95207,0.2266725308237314
95208,0.18777478808944734
95209,0.9971125438382428
95210,0.22586781134817818
95211,0.9951212494405219
95212,0.1419834692905862
95213,0.2593214440225961
95214,0.2464597381169701
95215,0.6506460216668288
95216,0.07767298951436638
95217,0.07454994194353338
95218,0.9898221841140348
95219,0.12134465157869952
95220,0.6573988576573817
95221,0.744962067060398
95222,0.7475415778743321
95223,0.48128577331927175
95224,0.058054713596779196
95225,0.05611625243994965
95226,0.158290940788829
95227,0.13495489344189743
95228,0.21219961053522224
95229,0.9643183070006399
95230,0.33147128922416746
95231,0.73182034954063
95232,0.5748848485902227
95233,0.06763564641713292
95234,0.11782079658650847
95235,0.2358757028488012
95236,0.09607018625244884
95237,0.333916167506325
95238,0.046944118760072324
95239,0.15854937296864816
95240,0.7002039657472698
95241,0.10016485328527919
95242,0.41934328755951367
95243,0.06795978681091704
95244,0.09039490688734468
95245,0.44221620992768723
95246,0.24956480725160402
95247,0.0983265791776255
95248,0.12035858004681681
95249,0.8012554584737879
95250,0.2703761648878029
95251,0.2259707739595594
95252,0.28453626446068186
95253,0.07789788405699742
95254,0.1997543802564154
95255,0.18081699010531618
95256,0.16422515943496913
95257,0.9938987609126166
95258,0.15848197944187
95259,0.11569193669331435
95260,0.9706503057899005
95261,0.43329812523191075
95262,0.191989996652759
95263,0.9984934376627067
95264,0.7931537489222745
95265,0.2869432848533813
95266,0.9998461444166227
95267,0.7638059769959211
95268,0.9945715492130316
95269,0.31959474671592186
95270,0.1165010616909842
95271,0.13967103992504565
95272,0.24396168100788554
95273,0.34040266060560365
95274,0.5025123524619011
95275,0.05377201673581544
95276,0.7641011077859483
95277,0.9991039444635668
95278,0.2367549954334656
95279,0.18011657018264712
95280,0.548951424010731
95281,0.29631316848928774
95282,0.042329407161690084
95283,0.3330146764924961
95284,0.21318042012622404
95285,0.40762886557751904
95286,0.058401975413582115
95287,0.22576673275866616
95288,0.9783450743050311
95289,0.6982287875763034
95290,0.16625896686091146
95291,0.3492658224563786
95292,0.6957487979982727
95293,0.765705881170791
95294,0.8492479495073625
95295,0.12587667725023582
95296,0.6502143487011895
95297,0.4808026117033571
95298,0.5412465506679541
95299,0.15563207844410895
95300,0.09757480806864265
95301,0.09304758827317765
95302,0.07692705277501574
95303,0.142066385306632
95304,0.08993149645374854
95305,0.33158619698596237
95306,0.43607012814230756
95307,0.1447048360549147
95308,0.16019567606512294
95309,0.7872585926276853
95310,0.07891584288477693
95311,0.11686435718815076
95312,0.5341605025455517
95313,0.3859885650458968
95314,0.11816888499149816
95315,0.9850745028249843
95316,0.8692556262106264
95317,0.7376310602779101
95318,0.20189595607330885
95319,0.31222591527689514
95320,0.11231537967131011
95321,0.9958323626634757
95322,0.6007313301552801
95323,0.31548033026434413
95324,0.10414704742270234
95325,0.21133383389557428
95326,0.18275728362174382
95327,0.6933862495043956
95328,0.03115764743927733
95329,0.12778658458745873
95330,0.809364228717874
95331,0.7555488985397186
95332,0.16992532780431638
95333,0.1096174753360168
95334,0.3004732823524997
95335,0.11213327543455093
95336,0.3295946150172606
95337,0.08761820359062615
95338,0.9999878213337531
95339,0.18248665939687908
95340,0.606761804593739
95341,0.7879760203050732
95342,0.1263281401366195
95343,0.11056461537858817
95344,0.5000404212587752
95345,0.9361802755578533
95346,0.9999999997052633
95347,0.6135937227951032
95348,0.9971650708185136
95349,0.18303773629417075
95350,0.11684830430623633
95351,0.09033289241516862
95352,0.07685120726117713
95353,0.5341776777402143
95354,0.9824685116903389
95355,0.2557726627936489
95356,0.44279910491081714
95357,0.5749281105945032
95358,0.10473956034305472
95359,0.25802880116380783
95360,0.9993382034432916
95361,0.5943203107321303
95362,0.5659470829892617
95363,0.4103775097136801
95364,0.1139501930094856
95365,0.09004820462863772
95366,0.3630917239850358
95367,0.9824296550941212
95368,0.05307483443382661
95369,0.18927584921519444
95370,0.047540942715677215
95371,0.9452534434554726
95372,0.5277131891351662
95373,0.14244198252831192
95374,0.9999998588428353
95375,0.13974720124313408
95376,0.48418696594329635
95377,0.25887612253019543
95378,0.9495733468386957
95379,0.06035681546977387
95380,0.9996574307935359
95381,0.9761428153620619
95382,0.13399224059480863
95383,0.05259340935226666
95384,0.07575131242693266
95385,0.6709166794769473
95386,0.14057575061911615
95387,0.680966223649459
95388,0.14874075364190745
95389,0.1427565207010815
95390,0.5221813651288995
95391,0.9787590924683913
95392,0.12931994944878114
95393,0.9920348501091627
95394,0.32804540309696334
95395,0.116507490453195
95396,0.9640194919882106
95397,0.19793509412569027
95398,0.06228774953324026
95399,0.16969640208901263
95400,0.3241300411879427
95401,0.7091341513612465
95402,0.07511050922890322
95403,0.7265028570579578
95404,0.08277806152072534
95405,0.9849139994125488
95406,0.3446939718579315
95407,0.18907606205837582
95408,0.0814424516503069
95409,0.12247959974177625
95410,0.07315730653482924
95411,0.08177704896894904
95412,0.720442724577165
95413,0.22622947764954554
95414,0.19090495939401314
95415,0.06441979070422527
95416,0.18368375122028244
95417,0.42441090962955264
95418,0.4482648918760971
95419,0.4148971705347599
95420,0.41863319216621775
95421,0.26546760127215985
95422,0.03620710494736797
95423,0.8275195863800004
95424,0.651908688134169
95425,0.18262234764657204
95426,0.6397259780713789
95427,0.12576432956727834
95428,0.1696311085288574
95429,0.058445236369204574
95430,0.08887948347808788
95431,0.1846471680722682
95432,0.6946263246379565
95433,0.07968485430455714
95434,0.06952932388437055
95435,0.10151091697460125
95436,0.09138623046999132
95437,0.2707901076157734
95438,0.3732206619823173
95439,0.6546444175647955
95440,0.07865992452858368
95441,0.8503275443360258
95442,0.5338149140724051
95443,0.052100145510225196
95444,0.6244299415868066
95445,0.04652486516092704
95446,0.25706003701268515
95447,0.11970501099230729
95448,0.044464260148017534
95449,0.13129407957963987
95450,0.04053167471439418
95451,0.0666539776007703
95452,0.8508472935236369
95453,0.4522634927101577
95454,0.2520473493759966
95455,0.20648445224490877
95456,0.1762831977209697
95457,0.3133045498702138
95458,0.06334194203151508
95459,0.08559390607286449
95460,0.0454485534688568
95461,0.06962304525819071
95462,0.5771229760456897
95463,0.16243117297021809
95464,0.311163325901262
95465,0.19765042008537398
95466,0.22801878246338864
95467,0.12729394972051358
95468,0.9991996718734477
95469,0.1453382960165049
95470,0.6082675828889156
95471,0.0422791616961379
95472,0.23675416701844226
95473,0.06476622267642237
95474,0.19203657806987542
95475,0.7578265667225066
95476,0.06740684867904098
95477,0.23088686524353372
95478,0.039301027961420376
95479,0.17631340430845896
95480,0.6691035000422483
95481,0.361627681288232
95482,0.04685435537967668
95483,0.8036665914510478
95484,0.029946037230931952
95485,0.7147944109384192
95486,0.1775948012108549
95487,0.9996931215837347
95488,0.19376501840179544
95489,0.04745999611181399
95490,0.08865766010853747
95491,0.07566485233916094
95492,0.15273306513810028
95493,0.3832295659879389
95494,0.9999980146235823
95495,0.2892726173231048
95496,0.987611023526868
95497,0.28851052588388043
95498,0.516434172610363
95499,0.08685560370229695
95500,0.46040091769718
95501,0.09997073837590027
95502,0.7449614650862597
95503,0.2970354700340306
95504,0.6263289887595157
95505,0.9701514955928014
95506,0.31807124098816947
95507,0.7825063393566518
95508,0.21553068695582883
95509,0.07929724327562485
95510,0.03839401625917298
95511,0.6599912035090731
95512,0.9917456683102754
95513,0.12165310044608059
95514,0.5636597190721852
95515,0.09536959687233183
95516,0.9985933837275012
95517,0.12410906383648586
95518,0.07930469933990184
95519,0.22287503894280855
95520,0.8533029427498846
95521,0.47626115930769564
95522,0.07021794711539511
95523,0.13259595666639587
95524,0.5431233852739504
95525,0.13446040421611877
95526,0.1050991668582765
95527,0.08064485831008654
95528,0.06567366226000118
95529,0.12923889179144138
95530,0.04207470512029303
95531,0.040170625943572506
95532,0.9790374364070918
95533,0.1972503036643429
95534,0.8596441594502007
95535,0.9847662893003434
95536,0.15915979628816448
95537,0.339922867351238
95538,0.05828181258318503
95539,0.172708252504046
95540,0.11192978313965425
95541,0.7332073311210939
95542,0.6005289413170473
95543,0.06686023468298226
95544,0.10053637943549963
95545,0.33902814554593225
95546,0.05831496721759069
95547,0.20600036938094188
95548,0.6809871986482154
95549,0.9849333117802341
95550,0.44495589308479383
95551,0.9983842193746951
95552,0.2640159684087258
95553,0.11525254516471888
95554,0.1912683788949979
95555,0.6965885328916478
95556,0.08894832653836444
95557,0.18580041799184263
95558,0.07738318033456754
95559,0.1542719869762461
95560,0.044882622295862554
95561,0.2714373785490166
95562,0.7233273690245933
95563,0.12158096896619948
95564,0.7052972687167228
95565,0.9116272112559609
95566,0.08934386525799413
95567,0.2958372594320625
95568,0.2413907317591205
95569,0.42424701300232104
95570,0.7320851370120356
95571,0.1390562770934015
95572,0.3508797391334796
95573,0.9999989184499911
95574,0.7202560866087381
95575,0.9990336697860671
95576,0.5678920142435108
95577,0.18452810668104452
95578,0.06764880402090907
95579,0.09802301925800613
95580,0.17830678220355012
95581,0.06713100445951607
95582,0.6644024997839775
95583,0.25210971859138237
95584,0.999325147952803
95585,0.985677025481395
95586,0.15975622977914275
95587,0.06031232516885675
95588,0.06889952183034945
95589,0.07178799787036787
95590,0.26952172505975364
95591,0.11414858230331364
95592,0.12081951028860136
95593,0.6019925930005965
95594,0.03237528615452925
95595,0.13523934738856402
95596,0.39131372967297856
95597,0.12480952586293471
95598,0.159750644652615
95599,0.10122734214521864
95600,0.0444731407947038
95601,0.13947282175338446
95602,0.871603656151669
95603,0.10058790002344682
95604,0.47638849648890497
95605,0.9083976373783714
95606,0.07783343113816724
95607,0.06781061953347993
95608,0.5893256526216268
95609,0.18227150727597904
95610,0.4881566493784742
95611,0.8758027274407708
95612,0.6830173549587448
95613,0.122072994248948
95614,0.05974770107572348
95615,0.03786119716514438
95616,0.038502948446784396
95617,0.6110595445591462
95618,0.9604943738141261
95619,0.1599992646995042
95620,0.6058274849250362
95621,0.22945629512634455
95622,0.08800483117712449
95623,0.07338294930073683
95624,0.7474635298157835
95625,0.04665319063130895
95626,0.2747087509219169
95627,0.9348792447335653
95628,0.07106181639345097
95629,0.38808796788863587
95630,0.08499025988184007
95631,0.09556008557278521
95632,0.16078701574789214
95633,0.09506318501173884
95634,0.08756642426183675
95635,0.0824831846499325
95636,0.4125675583805972
95637,0.0648586914015363
95638,0.04951630177582551
95639,0.35749310731169265
95640,0.10710092677863631
95641,0.09814434871818843
95642,0.21405325912669382
95643,0.8950740335227001
95644,0.2984008233441399
95645,0.18413182402029082
95646,0.4078168580215322
95647,0.14502585223397857
95648,0.21228933654284354
95649,0.19408389306956966
95650,0.17103644845688926
95651,0.1907149129066985
95652,0.13681677157911376
95653,0.8608290154477848
95654,0.10874368592781539
95655,0.19435319089578784
95656,0.617511647567409
95657,0.24462070750478604
95658,0.04764881453452269
95659,0.5964132250882705
95660,0.6010071034036506
95661,0.1218208864844841
95662,0.09438246618629872
95663,0.12094038134455908
95664,0.8198509585646688
95665,0.49471341029092736
95666,0.1536452125117622
95667,0.8588504086349489
95668,0.09978722005052089
95669,0.14505305295606333
95670,0.9970858585055067
95671,0.07479875265984527
95672,0.15699308422572544
95673,0.204533104205973
95674,0.9052098536488068
95675,0.9934372862951459
95676,0.8318260381339082
95677,0.9004282605521764
95678,0.4213979573193212
95679,0.4150799502300309
95680,0.23337345760355405
95681,0.8554760994985912
95682,0.10762925921583727
95683,0.03470390382394909
95684,0.12441625199366889
95685,0.09749334124231754
95686,0.3477161265012975
95687,0.10158981233568995
95688,0.6767426004990539
95689,0.11715502332149672
95690,0.13118626921641582
95691,0.7521568121003279
95692,0.13029777682647847
95693,0.14489152242269054
95694,0.6871184248858427
95695,0.09510247028771578
95696,0.051330284290720514
95697,0.26902640165856356
95698,0.04011833172007394
95699,0.5347394671997984
95700,0.04403685862849507
95701,0.7459986663729556
95702,0.7470946131908656
95703,0.11592386756299737
95704,0.5236855129171913
95705,0.13729067795653402
95706,0.11861666128059861
95707,0.13347503377697342
95708,0.9367115991626955
95709,0.7690245516086961
95710,0.07653592602074775
95711,0.1566233842196859
95712,0.07165576410687803
95713,0.6573928501507613
95714,0.42776893823694934
95715,0.2549018365498746
95716,0.07693764036742964
95717,0.1508538730016549
95718,0.49443388571489266
95719,0.11916643667935273
95720,0.27642210816131363
95721,0.5790963410075518
95722,0.2612772510781535
95723,0.11507672009239298
95724,0.15036615296807693
95725,0.7062899583350893
95726,0.25705213474406785
95727,0.11921142264562275
95728,0.237596348853953
95729,0.2273695276468042
95730,0.062371487863820095
95731,0.15535147558504675
95732,0.11064390126360066
95733,0.5443532495218651
95734,0.09689405750782876
95735,0.11338086478403354
95736,0.23890756630931678
95737,0.6129461652909415
95738,0.22142992573290063
95739,0.1315047269409352
95740,0.5265937438420657
95741,0.04631351489308605
95742,0.4157606649592447
95743,0.9757058002749831
95744,0.9904205906622257
95745,0.21333399651067977
95746,0.2760604368156288
95747,0.16595399338071498
95748,0.47458367401177887
95749,0.058376043350444155
95750,0.2854230783928316
95751,0.5138988324824275
95752,0.8401837495022448
95753,0.7914306236227948
95754,0.3952028889671076
95755,0.9191254986958566
95756,0.4778673170537293
95757,0.11276905614981647
95758,0.7954219408269271
95759,0.10887398407142422
95760,0.07525214367582765
95761,0.06501315279281344
95762,0.28916270409778244
95763,0.18383627360501248
95764,0.4292952181148783
95765,0.4718871345467221
95766,0.2351796981456244
95767,0.059714603228452054
95768,0.1464415213182407
95769,0.5983124792333123
95770,0.1792676117710669
95771,0.9905067392840616
95772,0.6475806808139059
95773,0.306585405908467
95774,0.0707898159837506
95775,0.1878829930001607
95776,0.3620013864055418
95777,0.49532863841158953
95778,0.0678974696338338
95779,0.3754768781668745
95780,0.16759350308626533
95781,0.1277423495611537
95782,0.38789413807177126
95783,0.18095642059998648
95784,0.08400490163503786
95785,0.6068145444754679
95786,0.10118040578509419
95787,0.04669597477551484
95788,0.2463047969951453
95789,0.9999999993929267
95790,0.3639568941942648
95791,0.17542156178185406
95792,0.07916142545409827
95793,0.08968885170010306
95794,0.8093405158337807
95795,0.07120685042321287
95796,0.3481265460244027
95797,0.07400633480716617
95798,0.10891317183903508
95799,0.03102991412877671
95800,0.331546507596434
95801,0.09105880830581203
95802,0.5999670519344812
95803,0.08946173791290742
95804,0.4787887080459637
95805,0.5122074404245344
95806,0.10691214503057313
95807,0.14776902555565183
95808,0.964868390775205
95809,0.08320720334354192
95810,0.11347166477318484
95811,0.17171735753928546
95812,0.5212615615471003
95813,0.42185137721755367
95814,0.9990552615694216
95815,0.08108013748089472
95816,0.04912295158197128
95817,0.3505330620227186
95818,0.05004216798822616
95819,0.4018219675185198
95820,0.9467876033786914
95821,0.21047855128938991
95822,0.15046104732160945
95823,0.29685895630469566
95824,0.16879880373971448
95825,0.25266287312556623
95826,0.5044197404309089
95827,0.18043719041663736
95828,0.7971693559564486
95829,0.8436121790307033
95830,0.5396048101670421
95831,0.05292385373481576
95832,0.05925914101708556
95833,0.33175999341773094
95834,0.27951307083571714
95835,0.24878948665786968
95836,0.21229542704949422
95837,0.16679468157935298
95838,0.4316773131984889
95839,0.08304432594861239
95840,0.9732634473778218
95841,0.43228694257690053
95842,0.07909372167596977
95843,0.060579159785568236
95844,0.5184627598319221
95845,0.48206727778765857
95846,0.1108430417080334
95847,0.28061860135798894
95848,0.25165884128643967
95849,0.34495254931946634
95850,0.22307265729686185
95851,0.1514758288465066
95852,0.06716772341474346
95853,0.37807500401591665
95854,0.23906977514462327
95855,0.339348154227628
95856,0.3047770813816087
95857,0.08753787092710079
95858,0.3424045755544295
95859,0.1744099746497037
95860,0.5948535670839962
95861,0.9713351907476899
95862,0.6217326103811444
95863,0.9994071031891578
95864,0.9506742619248874
95865,0.9274740015937212
95866,0.234713859003541
95867,0.7948834907413572
95868,0.6487406973489714
95869,0.9997286825400589
95870,0.1363164951570002
95871,0.14772292325177508
95872,0.03690255777123848
95873,0.7546206898661143
95874,0.22162036196799462
95875,0.43005728323913545
95876,0.18746264871611681
95877,0.22711612381816154
95878,0.08475871626518244
95879,0.9980620862692339
95880,0.5884801182074066
95881,0.8849222368971879
95882,0.47219064496803703
95883,0.9999516069241775
95884,0.1729972188569345
95885,0.9937537427058173
95886,0.4257663103182559
95887,0.16939807527491038
95888,0.21200172427913958
95889,0.4506836820523143
95890,0.6904654706454447
95891,0.17584104831952926
95892,0.10547908065691504
95893,0.2753138176015059
95894,0.1526007095842261
95895,0.15482957906791986
95896,0.08898700453582947
95897,0.28254052606556473
95898,0.07138960636139577
95899,0.9942303500683843
95900,0.14668062875260388
95901,0.13973874704129924
95902,0.23616634291036856
95903,0.15965958790615173
95904,0.8698616554365591
95905,0.6526116489822973
95906,0.05367671993836208
95907,0.0677841034391233
95908,0.17275927867338794
95909,0.6992905805190438
95910,0.03902359656574901
95911,0.2982244163081474
95912,0.06063713808542337
95913,0.9999886583526718
95914,0.3194779754915562
95915,0.22087549218058458
95916,0.2189025219541784
95917,0.7491979341335306
95918,0.19340397170329915
95919,0.23184116664053947
95920,0.28697608322991275
95921,0.215465526667999
95922,0.07171790437857688
95923,0.604869720951224
95924,0.07308038678815837
95925,0.12945260788026314
95926,0.1507354224440425
95927,0.5214842323457022
95928,0.6214543028373737
95929,0.1893056605040154
95930,0.9999999981668819
95931,0.12058253190857095
95932,0.35698994869711875
95933,0.09167677333789323
95934,0.24357507298091224
95935,0.5786216088543197
95936,0.3650959843408141
95937,0.13887739646456054
95938,0.16030976658992882
95939,0.8069502886471299
95940,0.5248803264296638
95941,0.0670297414231642
95942,0.07295017771296579
95943,0.13431896334749763
95944,0.06253462446652784
95945,0.0953937590905606
95946,0.1791935931807534
95947,0.8416923951900086
95948,0.058183571871832436
95949,0.09441617461293741
95950,0.5181900457950566
95951,0.3808608760979234
95952,0.1858385262164941
95953,0.08096048855063341
95954,0.07047949748771916
95955,0.3363961920922419
95956,0.7493219299819431
95957,0.09276524725162194
95958,0.9029911053902238
95959,0.10979149772954264
95960,0.28034197485295476
95961,0.31518084668277313
95962,0.6613220168935491
95963,0.1642415913389725
95964,0.7863421239986268
95965,0.20127678489214298
95966,0.08081492590395264
95967,0.12356177277082113
95968,0.652805206977256
95969,0.11832323624393436
95970,0.7338651828644974
95971,0.430807273174142
95972,0.07654718760782935
95973,0.11374700468016241
95974,0.29228886724639475
95975,0.15708103797268608
95976,0.6503685819595093
95977,0.20267735013609312
95978,0.047687435220010455
95979,0.22088071776250978
95980,0.9964921045279035
95981,0.19679392198098372
95982,0.5172250383072682
95983,0.14447963054381457
95984,0.13785933114620869
95985,0.9978876138213802
95986,0.08021711208190953
95987,0.9962351961966964
95988,0.06008999683088115
95989,0.8484107269777961
95990,0.03232223107992647
95991,0.07513136454662074
95992,0.42665981016855986
95993,0.142912175251932
95994,0.1433834654392574
95995,0.6272652203225285
95996,0.10380193906955323
95997,0.10220814237162106
95998,0.449648320949723
95999,0.36903758634233635
96000,0.5573708524198382
96001,0.44654509103081486
96002,0.38818404520133076
96003,0.1782817810410896
96004,0.29999697502612943
96005,0.6310330841952768
96006,0.14760535779868855
96007,0.9983931650867539
96008,0.06973126719915884
96009,0.10066463711481997
96010,0.08177000711857316
96011,0.12705810994322703
96012,0.08402757014631693
96013,0.052875314147602714
96014,0.06781015285249099
96015,0.07721243439877129
96016,0.06377670957584089
96017,0.06788010389090833
96018,0.147905447499411
96019,0.14427533435883005
96020,0.33323695904351464
96021,0.2617040248022947
96022,0.2394578045528748
96023,0.5137378645601407
96024,0.6814867689752702
96025,0.4351804224840248
96026,0.4783936125390328
96027,0.2651705974508912
96028,0.13505728437404205
96029,0.9727314449588286
96030,0.33410231725789385
96031,0.773434534902127
96032,0.06636393169422672
96033,0.7528308502762475
96034,0.2070394228723965
96035,0.08183582618789541
96036,0.22889285661635808
96037,0.9873468927121324
96038,0.03936508612851367
96039,0.19274677546509109
96040,0.49073174377681616
96041,0.11592755093207956
96042,0.675672673325976
96043,0.10544677235316319
96044,0.9119882282354544
96045,0.1588225086115326
96046,0.07512076429642349
96047,0.9997862308085366
96048,0.09953157913942018
96049,0.11279756489998564
96050,0.13910134668231453
96051,0.38728815722470855
96052,0.7832708522612749
96053,0.1323394932121864
96054,0.09679533972112929
96055,0.30144818708358245
96056,0.07785206553263327
96057,0.4405779424363453
96058,0.34445836540063063
96059,0.9992039199875982
96060,0.21524180837970489
96061,0.2524746292351385
96062,0.10521858824121066
96063,0.21279566126334287
96064,0.7963195959475877
96065,0.052253494867707535
96066,0.07249047827358891
96067,0.9868748052019666
96068,0.09373032715700362
96069,0.1667606308255287
96070,0.2226147241541757
96071,0.3583930215133379
96072,0.5885897601669783
96073,0.09264977460896995
96074,0.08508629373465745
96075,0.19532463848278925
96076,0.2052880729388042
96077,0.6704651205166605
96078,0.050105714406514734
96079,0.13486577663220806
96080,0.8812964470132606
96081,0.10753334038561987
96082,0.20664743340959918
96083,0.11331850354927574
96084,0.830159170022455
96085,0.7597657775189441
96086,0.4343632493606581
